1,-3.4493985199192125,-5.777246483753125,-1.5600589447919884,8.728308011868704,-19.190560177487328,-3.2068785081032916,-0.9176864838502148,-2.5664904457028554,1.9166840992171865,-7.438026663742975,3.921752537378899,-1.222638608826463,5.008912948175161,-3.280838489457775,-26.273947506279605,-0.6707447267124467,15.678169204235564,-14.456458055609492,3.9830136189155443,-3.7061654149131487
3,-6.329815550999474,8.325974733873757,-6.969044840592862,-7.585528113969328,-13.400757200897338,-2.799692823847302,26.522847549454227,3.4535011912313536,40.55217089325483,-1.9763455544765098,-2.1272691269665787,0.114502489848058,-10.874703783277031,-4.604653737152843,-3.8406548651649053,0.468945974200384,-0.2613388500363911,-9.76920098597088,0.18932068643818556,29.4697996225992
2,7.569949502718076,27.374699865944276,4.511278150803734,7.790777248205739,5.2087712390899155,11.915765471280636,-7.404751211621042,-2.4724232311842025,5.340811522268011,-18.15426555008704,-22.557363845248886,24.05975116481692,-21.386607056264896,7.978032531676351,-6.317127416636241,13.275873354043373,-15.178710608813148,3.5726140103055446,2.9002366334269123,-10.212908149340185
1,-10.771276701593983,-4.465374650820344,-5.266835354733174,-3.476605506721048,-5.547172734163587,-1.187877224973008,-10.239189223488845,2.49928334414492,-1.7947215692389835,-7.590021486104466,21.289532278707842,-6.303077255931406,2.7566497996684314,3.368123499148761,-12.97477199948764,-7.666181863185277,3.9816795145737416,7.210216556187909,27.538662554592115,-1.8311664176393745
3,3.797147186806932,4.203609678879559,10.19714944384618,15.32466583940404,-13.269946248501228,-23.677097718287914,6.448089269365276,10.386526114522376,11.926266318775566,18.601110359027423,-18.501973705430167,17.989372173081343,10.366797342294355,1.392187116952685,2.1391285242201974,-25.12958325024395,2.3180729154352484,-10.57149035745258,-3.119525427271296,-2.207358397173918
3,-11.794808428110027,-8.566384198912349,-2.4532811329398,-6.123120831661238,7.742050917696924,-35.377993085229704,-9.162307051699196,6.236675543155912,4.469718316522352,9.292499393551589,8.219277514403197,7.074813772632684,17.072393384432683,-10.588037077224573,-0.3109030099400779,21.277310939487904,0.20463159313067086,4.751543290425915,-3.072978050213049,15.38196376531082
2,5.496243993207184,13.910500761788235,12.208517875084858,7.885243858119479,5.259387028268752,8.961601976048183,4.440089780683412,-0.8596879811735592,-0.11142740577372046,11.833164528734233,-15.562284199887838,-10.214744222225168,-30.831867836606843,8.085901431109658,22.29214560466316,-9.358295059214132,-7.370204749854257,-2.5334820090618044,6.292769774293325,11.13206715075197
1,-1.9992683487333374,-4.832687320497646,4.881275767272342,-8.74154052414071,12.2608179558033,1.101862310552976,3.189838435198691,11.974453634894747,7.903826432442035,5.843713655387167,16.908376805645062,13.763556137560107,-9.89568317435046,-14.793187726925744,7.300870558800638,1.4146375259498871,16.63232544498746,-20.953802501446216,-1.6169602685758713,-10.068779135026922
1,-6.26922030380069,1.6588367540196978,-1.2172878684785937,13.156976749291458,0.769702286675388,-0.8970437005293292,-2.143471282139396,7.076113947936409,-10.590257147286872,-22.795991381537572,-5.987346163946519,20.838010671964373,-11.015996209105548,-3.2246299587543907,-9.21367434164136,12.056148072119942,8.947728012739725,-14.077145098892185,7.210507971810273,-17.290761828605206
3,-3.2577714899857835,7.459450184531034,-1.923015276591635,-9.828295693526764,2.9512068352322247,-3.7545538331289183,-11.787367428342531,10.920951272999448,6.618972122497363,1.3840884909991815,3.8007535324957598,10.598782272742408,-10.523618183563636,-3.2239476255134893,-3.460388685218805,-0.9159754262729318,6.130909069539623,7.1307735068523534,9.606896901925612,6.492757006063339
1,8.480481890809287,-13.1849839291143,6.245371169441693,-1.5721249287125043,-0.5568705254135291,-9.852139244906233,21.755115389725766,2.986725342997998,8.223633288172566,20.581858399825766,5.543183184688623,-5.797853313363024,-19.585592643460544,-24.00618301012593,-12.761412477648475,3.3149178609096097,-14.833964986794221,2.660358365296162,-48.084545984062956,-12.194979009045701
2,8.432786312297603,27.747479281667303,4.226923384056161,5.357585684770801,10.318271160504601,-0.627575595271372,-13.732227697516407,6.3441633848267704,-1.967718319415563,8.771652296592013,-4.470124185584487,-6.621940782593477,-17.245861355039438,2.123393676387956,-21.02210087082786,3.8526201614735207,-8.450551951226165,-18.151929281452762,16.61184869103944,-10.491379794123366
1,-6.884481000306296,5.80717743649174,5.234996636296388,-11.053972692102795,4.264997765376513,0.6282929171716614,-6.248551649523765,13.345684634346666,-13.683583240120077,-12.898939980687143,19.20419717325612,16.14484620854371,9.03126075587394,-15.21036248893417,9.419735009581043,-1.9907222000053162,3.5199792962351504,-3.2142096909529347,6.965615750952358,-5.304684038900165
1,2.870241096238293,-16.454991025799877,2.3475296262185963,-12.656069329703621,-19.50015226459808,2.8476906413933607,9.091041023644497,9.436784382839393,-10.391141910069578,-12.325372088334468,6.399297904119358,7.629157482559894,-26.80637131661405,15.18545151090738,7.940355341958021,2.0560826877077125,-10.692576487972845,-10.53928702340194,-4.543345859007507,-10.261584351149786
1,-8.44173433505905,-10.132739968273343,-0.7706810353843185,-6.223001046913852,-3.248774481580919,-7.15262679427918,11.711882308503457,-4.504215184112017,-7.177008837384578,-2.8862950787971755,-1.8742160003738273,-5.020640054112329,12.521802069376847,12.715993690465293,31.24472467386233,4.9499943536053195,9.137682730863466,10.476182740844367,-33.926183045794865,-2.9187089865177382
2,2.5671798016324088,15.940641843735198,9.518526178424777,1.88723883915471,10.251271299124593,10.217384859320969,17.723068426026167,-2.071977272202713,0.44866099141564164,-19.683268178775716,1.1878516628928293,1.770205568614995,8.53310777728451,0.7756079813022752,16.017856118085373,-20.007948960056208,20.86332950801433,11.876016833562144,17.243359503502084,-32.780314236599814
3,-1.7694809501146285,10.0690268989385,0.6897725819770166,2.62121451845183,8.911787107511959,-12.299533129120615,-5.78324040952903,25.290086748603624,-16.104127689508154,4.560034824295668,13.637268597766283,-4.039060637342481,0.8324054959853084,-6.778010244582656,-4.545018512244441,-0.5781121628203034,-4.244568436978376,-8.49288640061835,8.647297194749756,-5.0614297608272105
3,-9.343986350204153,0.2985329615498533,2.0137440371012607,-11.752461729923155,-2.388865129368089,-33.13485047731488,4.518887370937865,23.174236813762064,0.750427689677931,-5.528853254147002,9.516307458391065,-4.02323767890472,3.8788968188582293,11.005550190619282,0.09510689362971286,-8.516492102776382,-4.123196797366493,-8.458606410135086,2.175067433959545,18.86441609750467
1,-4.359556940707272,8.655341984192015,-0.6955199161201044,0.46299332394842674,11.31871081953997,4.8703817213179175,-4.887632949969998,1.0684453578033282,8.125739838338582,-1.391922897620928,-1.9433064509063231,0.7536094045944088,-9.845808525202052,-20.076055270357287,23.31825590518344,4.416609669418274,-11.283581177766328,-1.3568709525941762,15.141491852902014,4.4414255846374235
2,-0.3079185253446508,21.55676268655613,11.947725499281258,-2.277306366295147,30.958898284309612,3.4374165314904834,3.0887752661489865,2.232920632505465,-0.9882831504107036,5.676853762042364,10.58957919209889,-17.533856685537845,6.537019666735272,0.07444019745924413,21.4254748582046,-4.9379537565546965,-7.663754272413932,28.355139821754708,2.776805935157368,-15.25521902756485
3,6.922443919893426,12.405873553485966,2.986506788321458,-19.28676057041879,-2.4515683286033156,-37.588178647019774,-3.729183923320888,2.2892924265940477,-0.30063525751839215,10.236706075489014,-2.9007659812620394,3.6894494846243377,1.0616520118325754,8.764300271961876,5.978944533009061,-12.104580466875682,-3.41960426287197,9.314224519497888,8.819451213695835,-19.396049067251504
1,-5.329615566881154,5.207366790005388,1.5927378830236267,-19.98047749581478,-9.122217725535515,-0.07883096284005342,-10.00517449843437,-8.099439219333272,-5.1284536516981305,8.309188415005988,-8.332252139149134,4.394212871799068,-12.845442900779776,9.364777704892465,9.34029985503601,-3.8882998787426706,-5.896972903122527,2.7402353743084604,6.129232388044922,8.410417114814766
2,-7.578273738729509,-26.61177640237906,9.279647475605197,-2.808114572705675,4.933799114913931,0.6705870536315728,5.577645511134998,-0.6319380293624459,-3.797026015504175,8.790381155957224,5.471400582113031,-5.011968904167654,22.032316046769733,3.017985539847892,35.31966699319972,-8.734858970957855,27.86687415609529,19.154025533971986,16.00278259821181,8.385533150015583
1,0.6978731450719446,-10.724939986716986,-5.167067278277858,-6.114180981465385,-15.064951836672746,-9.918721032210577,-0.9409709227271201,5.752731345910552,-4.702858826465267,-6.40872244274529,-4.302988861841671,7.754911107517394,-11.15642669891756,-13.996390435831216,3.193176429881569,0.8334577048046115,-0.9730989702210797,-5.527460046163522,-26.644193070191587,0.2859200153282835
