2,-6.410717364835094,-12.523998534672982,3.913475562438234,39.85017617032601,3.512527491098597,29.815728302277513,42.50893027726506,-3.3541024658484746,-11.567557770422674,6.513348025877487
2,2.9104517921983204,12.744948890345885,18.72409674382049,14.641943053842002,23.594044481142568,29.244196197819925,0.6314631491896119,-1.8051974467449687,8.216461060746255,-4.258220464882468
2,8.918965721368401,-15.030405170438131,-0.25702934945670286,32.0811278855264,22.586572453636094,11.467782351795584,8.882350167058558,11.9997387955756,2.625982424616883,11.671385861778884
2,16.482824707573336,-4.859995103460614,11.49185951023725,13.480333242031701,8.153846021025707,16.44113257208607,8.561436583255174,14.868684861364958,-2.0734344560797955,-7.42572634771204
1,-9.848200291230995,-17.638605192713744,-15.103291806946878,-20.714287698909587,-15.635216953661853,-16.00152243307561,-26.350222293948466,2.3498828267861045,-8.114720123865418,-11.043813967334131
3,1.4441740776853562,-0.23292607336401305,-6.223788972025367,31.62343327332761,-0.761182023526171,-2.365856503793731,0.8014479767255871,5.870974880940283,5.540267821214698,-46.533077960543444
1,-13.492876793852417,2.4282466316347615,-16.192107151685367,-14.350850085776402,-34.716697518581746,-6.250219267798044,-16.61160090545658,-15.277504911247359,1.8335301432111537,-4.249545017296455
2,7.215907574047488,-11.696853655578154,-12.54680227118369,10.462619422348808,19.21659153737324,1.3345982240364638,25.140114167244832,2.5372302441304235,6.430991171808932,-5.736284616198638
3,2.809974600017787,-0.8318996974015405,5.131916969598184,14.429491176211966,8.303212471625187,-8.953674618790926,0.33060556981519884,-9.665908491881254,0.9235673993632463,-60.11470132425208
3,0.4371925551713647,2.616772342666683,8.867516616279262,13.634776294615033,-8.425425786546825,-3.394438573538374,-7.623578002479123,5.084593091654162,-26.557135978906388,-51.05752405351033
3,-9.577627212787188,2.534130489685485,7.722468382848031,16.21144343672122,-7.274727778098416,4.758572046586057,-10.045720274775416,-17.267951522395876,11.967160711297224,-57.58912177851925
3,-5.468289253510462,3.6760741130069574,4.879849084138166,-9.963466289470757,-2.9135933576122945,6.788663404608017,4.48914211712192,12.838567985432977,5.166780864828616,-44.63755657030936
3,20.353708994644943,-1.2564842273613435,-14.139734373259197,18.631725974568,6.842868646032306,-16.568658724092707,-7.285955037373007,-13.056604560114929,8.29117712687106,-58.09075441379749
2,14.96291485542677,-32.98854987632426,10.086012302363194,-1.4819794936043529,16.531445869734434,-4.899332983370854,16.7727846896382,14.23274058548249,-2.019748970036094,-6.011349803480805
1,-19.553494833721537,-6.920533285421843,-1.9886808114677503,-12.230146609934938,-9.6963577695089,-29.330182079288434,-9.566548952998678,-8.105377499682977,17.61897781584558,-18.065534358945435
3,7.328106020051345,-2.102323322429992,-7.0748314082878485,20.24099865786651,9.317427069886334,13.013587784899183,5.800292750486838,-6.652140873502791,9.6078300247604,-51.539005360842
3,5.174022428968111,-1.2988461799111626,1.5029370847572032,-16.0985621422756,0.9774006715642369,11.19304047585331,-10.167433774743088,-9.676813197569636,-10.416500246307969,-43.76940017769092
1,-29.915441726374127,7.414176671895127,-0.8693366143219103,-17.754794879528845,-0.48120754004611044,-29.604059912728168,-21.334859461080725,-13.243956580920063,-7.559550582149234,0.3489769131820628
1,-13.18307402510819,-1.4614002502758172,-19.44194906476492,-22.112359459776023,-6.660914062262373,-36.76093026087185,-22.26108853458207,9.580046634158592,-7.935731083847063,-31.14361049024871
1,-25.031071459604785,-10.370147517005178,-4.1540973553231355,-25.01509551472503,-25.72974837884171,-17.35100134337121,-14.820802015616643,-1.6863026189096262,-17.8829123265807,1.7330011305101891
3,14.670457121226251,0.6311037237429877,-37.46493431951621,-7.049604358942812,-0.1817922712729243,8.756937106638528,7.297885261284774,-10.576554377894826,9.405772439393196,-35.65997677926477
2,11.314289128517487,6.130292354215868,-0.4990572972679672,18.66101932794244,15.996331829757423,9.7377553605278,-20.436616082290293,21.641172275197754,8.857539595351428,-8.015783365260999
1,6.182651634923307,-0.5145657382974917,-20.343442522111758,-5.240699059030035,-11.735157895302795,-11.841424139634569,-12.0916821300832,-9.51600683046788,8.576994262871544,-14.702845508956498
1,1.6893161733689528,6.1360881986529225,-6.774851435135559,-11.202855805969623,-10.90047788988657,15.109358139681275,-12.953241816118817,-7.448298711204313,1.8103294830957242,-19.1219657449355
