1,-7.586424873729067,-11.26223919647311,1.9164355389985452,-23.870058184218223,-1.4519526670843383
1,15.093414510116014,-2.9506004547062945,-6.923700278529351,-2.8367464117628938,-4.1904437968796975
3,6.337004944757428,-15.005142361485145,7.121045589098301,8.046732250002144,-2.1630037026892586
1,3.3655287794253788,9.186497488613758,-11.159458110587307,-15.592683119586582,32.9171689519593
2,17.32653047332824,9.861060989438512,-3.0076713361318266,1.5191057734579685,18.72262569144576
1,4.8689505658167285,-5.956257672164183,-14.549622722050806,10.611532528457598,-11.259263486037897
1,10.835120964441465,7.590184577484573,-7.434498097906081,5.282903716335706,2.469239880612781
3,9.007078837528436,-5.694610000048829,-3.3291482267028814,5.620540641422657,7.036599716585092
1,-23.18743668078246,-4.3060076464405626,-16.38523717215728,-5.74560919779457,20.912768921350374
1,0.9520141831675417,-0.6988023381789663,-5.784297336720413,0.9144380174854518,8.999051274031359
3,-23.066331967430838,-39.43004576376031,-6.988092467751386,4.960090766411794,9.796857919826607
1,-23.500627170269148,-0.8010891968321876,-25.584427307616714,14.367384001839316,7.384130209983468
1,-2.959750068144554,-11.54624588941264,14.267307478443065,-7.409085008166427,-5.185991767096663
1,-5.372841899459745,-5.837242204770694,-17.028131181974313,-10.061295230479224,1.871898680826524
1,7.4341528643477,-12.414419736512423,0.976040885752143,21.614162851020424,0.33572642707161715
3,-8.49188704643831,-10.51458739620408,-8.279105759909656,22.245364439329787,-1.1256719927711494
3,-0.7732633741094923,-7.567432611852356,-9.688502916287817,17.339049489199017,3.536838111152786
3,-0.7148625830430346,-26.490453248877884,-6.283708626103781,12.427856452068575,1.064814443705921
3,-3.126940638920552,-33.95040788876112,5.62454003013558,8.089952992132234,3.3900386993046356
1,-19.21120051201369,-13.881879714810042,-23.02518289214592,7.557173745936883,-2.253765440220354
3,6.950364722182769,3.711929916827721,2.537588502720684,-9.376027782074864,-0.5368334572613271
2,5.283706497277704,1.7366945489168155,12.147791448289784,10.523461821227366,-2.4572196578456262
2,4.8424001872502584,-0.38643660953057024,20.1357735894768,20.02347810225965,-2.8059344771016503
2,9.92014771669302,5.713734908035736,-3.4068248244992123,19.117181457057193,21.82887563241023
2,5.898534463901227,1.6516217067545829,2.922996169672553,27.692897324822844,15.52737806661755
3,-14.89695205018881,-5.214624705412501,17.91197676156015,-13.797732962912239,-1.1833920441277552
3,4.173787870430143,-6.217137651064622,-5.230444199236908,2.005599528756096,10.120519641889288
2,-6.400740787524345,-2.442506146893906,11.119902601424613,3.9352591286476697,-3.343551333787264
2,4.5959312565839205,3.8430884426773964,1.5579541340737038,0.6783355797032895,4.755469470668939
1,-7.1266466853826556,-0.5359244035122583,-23.17754135724101,5.285641676304142,-16.81384014107918
3,2.347306683387139,-24.47703691765814,-0.9781099562096269,-3.6623001052765884,-2.90403158720723
3,-4.5470234866979276,-19.945478603299712,-3.401020035505166,-5.026845433175148,16.415227771140813
1,-3.9541394135509105,-3.7169631220572446,-9.10014219074084,-7.0864116123179635,9.097492059712907
3,-2.3882527960081963,-9.394764012154164,17.47843031446945,-17.46649585358852,26.15743688015195
1,4.6373405773127745,-9.093212433856095,-13.522393513715379,5.434657681918225,-12.53930088864307
2,18.576864433076366,-4.686295633015474,11.453577290501231,17.36429157208854,1.7739559687146134
3,2.441193024171546,-27.137614902647275,7.348500007562091,15.88402563769544,-0.7656624534487131
3,-8.834810052260874,-28.911349942303026,-1.3193602233709143,20.720713959491302,-13.057953956317853
3,-2.7175379532654182,-19.96673571033646,-0.04849609116628395,-16.445840452041622,13.630136085042654
2,-6.662547462540479,-1.5554378321122537,10.042156643783843,31.20550991937558,7.5012953365753825
1,-2.6403987265642472,-17.422725957584976,-8.761862140045746,-15.722356671044741,-14.84749457073958
1,8.377695595878345,-14.51689913908011,-20.86493703733102,-12.512776391499242,-11.354657502321526
1,-12.154451213414834,-10.595002635493291,-13.662902184673126,-5.586823475719838,-6.548798463577977
2,14.707011585196524,8.509925966691997,12.483866000028845,5.107935402947527,0.0730818722586195
2,-2.5083810304571452,-3.9838864381191414,24.769895229718813,26.250212013321793,-8.821080821845012
1,-3.5145722179873773,-5.374026307957141,-2.5470593172124776,-16.008155554731808,44.988951314833535
3,1.8580505046229914,-13.615776618520604,1.5976431295388285,-3.3708077110537245,8.419517121094223
2,4.786708378831582,-2.1013772712099033,9.560311171343358,16.74966674630349,1.0916433041664209
1,3.4731063394826123,-15.60448660684038,-6.127935323181187,-3.324560514927171,-4.705990558236751
3,4.815247146826291,-43.514405778454346,-0.6763580299887497,6.799808646815022,17.171515302458076
2,15.355557409794997,2.9530344461848523,22.23025168440135,7.230856163462219,-9.736869979166373
3,-2.128922931580966,-14.501724596992666,8.18237618432995,0.21587930815273815,12.448066523693182
3,4.071992708500481,-21.669257431339865,-6.72180659031218,-4.228608684198589,-8.349817924815014
3,-11.195009968955747,-14.792822234684042,28.28318082758948,-18.45896163124228,26.929162805117485
3,-2.5019968272961512,-39.99201234629538,-7.942818948358649,-4.454766241543059,21.043288386737956
1,-3.5117333268312287,-8.372372367268035,-8.110318335506967,6.975101823773265,-12.953621605728134
3,2.538649842231848,-21.216016729403886,9.540436851532071,-0.9164194745729515,8.889386517502327
2,3.5407451091117657,-4.721046701436222,14.630794716296684,29.37606103416182,0.9097820987183083
1,-17.66778633302782,-0.40257988745965845,-7.602557749529047,-24.42982615947858,-7.7443473264447515
3,-12.35345501361516,-40.03120410863667,12.304794651767242,5.2696726283086,-0.99502494988704
2,12.5044029996244,-2.4000358324288773,10.197948704218824,-12.299530037852971,-9.169950339484334
1,8.835590239945306,-4.737410414774997,3.3635984758788986,-42.40951575214225,-10.52295075141632
2,2.283619348369592,0.19866467253819042,14.299527194845819,15.640148084468429,-3.5552202691768677
2,-6.023450878740636,4.452068339732052,7.28141698055403,-3.410488837270954,3.4350324314582967
3,5.734238319971954,-32.78876140991128,-16.111609026309885,8.030653361428126,15.15375614749669
2,15.286977079759756,-5.43545666325673,19.65138035370805,10.101591116076428,-13.205590195170366
2,0.004631287379483595,7.239740208981681,-11.00481034491878,-8.440682621023967,14.975513672617678
2,2.3883020322594604,8.503235158566607,2.699050942600052,-0.302072229927699,6.462713092878231
2,-10.573780902653397,9.788757626782585,18.53382983190613,8.736889133985313,-1.5143261238407109
2,11.530357815767674,5.622800773275415,7.483474397846884,-6.106207053418942,0.15309697687929003
2,8.792843344543666,1.5138151495173795,11.71839017373337,-0.6767469742207286,-4.735443685792012
1,-1.7026486721439995,6.250285256723799,-0.3028695739613667,-17.88564050008577,-2.432939811426098
3,-18.337783891498084,-36.810282640607035,6.511069390487425,5.439955356026076,6.5457535571857886
