2,15.260072562445375,15.555450517514476
2,30.530585293111116,33.21252960500067
2,28.755515742373284,9.50292547175411
1,-20.408476267644886,-19.74653089028922
1,-18.295746249176396,-21.334588118393462
2,2.9157727985301705,16.31045698721363
3,16.235310516679547,-28.17898854908964
1,-21.31498803905579,-1.571996642209374
1,-10.58112984816694,-20.900916133888074
2,13.277013711113065,12.80512363841844
2,14.821934640790381,6.319424906156815
1,-35.191639901039665,6.790066186592135
2,15.552420907539906,10.700816727572043
3,34.8514594656686,-26.175643320061464
1,-17.000947819389555,-2.853487019538905
2,11.218625499124204,26.967822310959654
1,-13.597982210888235,-4.559342452424014
1,-18.601961190697143,-16.457989036653203
2,29.33493242319898,20.951262333441257
2,7.6819072818361995,19.047359629523868
3,13.967224274294189,-41.108982342704024
3,7.968127869151974,-41.76281607378729
1,-22.778857650630357,-8.920676464518172
2,28.44806562446375,28.44082667418016
1,-26.020576034093565,26.393575750442785
3,27.944851029532682,-12.933209801358231
2,14.596903621841582,-4.193127047152178
1,-20.783461791036167,-8.873907011690166
3,28.534097222997467,-22.417164371897456
3,26.29370041242507,-22.6221574744058
2,18.64976954624253,21.109914879091853
2,26.215334021940357,7.080517394545822
3,31.78899541128091,-29.049861366595195
1,-8.940221635354028,-42.08219927411801
2,17.49155662036275,4.82085719186032
1,-25.633166671941428,-13.445053389543256
3,16.345929952187213,-25.788210148465073
1,-23.87264036777467,-21.590975996950576
1,-23.448294019833504,-23.413218062232833
1,-17.756472895631624,-17.310082885163464
1,-27.101947068730606,3.821629173674431
2,8.02447111749645,14.775217380159953
3,28.942980033797895,-25.182772420933322
2,18.78384446874322,19.136405092925298
3,30.909006676328808,-13.809454751849756
3,14.407055469151745,-29.70036501414945
3,43.50406248490002,-19.603116152864253
1,-7.032114146511368,-16.347296625277945
2,18.40697640918174,29.579162041001126
3,43.52265919753152,-9.86599354436499
3,-1.6175361362526566,-41.012774233027095
3,58.548063805416575,-28.80107519139547
1,-15.383380547298303,-6.431236723825201
1,-25.00666813473383,-1.3312262801839392
2,-0.8379760709081161,4.780599144553996
3,18.890024518063267,-32.69601763455843
2,17.47710125061208,13.724177472424481
1,-1.4148817484042944,-34.24097063700426
1,-11.587177936043691,-9.796696754785039
1,-29.109352740929836,-17.041710215756552
3,22.958273249928617,-26.106262307679327
3,9.593612448628235,-39.979164580772235
3,22.880611565561807,-39.460595490566355
1,-8.940632975871885,-3.744039731106218
2,12.624887455933449,43.255086200923756
1,1.8050694870169437,3.2423266020837893
3,33.58519879672686,-24.998075748136788
1,-5.5124436819107,-27.66057439568604
3,4.790162425160844,-29.80640414188042
2,21.20449270852759,9.814387785541212
3,18.412355351361924,-13.276788959521602
1,-12.966074032865237,-22.737063311569177
2,11.352153174648928,23.16530142127897
3,51.15949912808226,-18.098218029460817
1,-3.0491814279478753,-22.361793713620067
1,-26.836580559833,-6.5385236716157635
2,24.6446390247938,36.257120500876916
1,-22.252301643847858,-18.984290315991736
3,28.759250197377106,-28.235309614747166
2,16.439690322647323,15.291341176871818
2,21.28955905886445,10.549345547758277
3,36.07664552127267,-16.849909721899497
1,-16.660863997095866,-23.87468487645023
2,13.682633587169953,9.753992139007817
2,-6.098504513592111,3.2437091341966795
3,5.791940138087906,-42.188909318301924
1,-18.851029972579337,-3.1182594316868855
3,38.05467575764799,-20.303935449557613
3,20.672611938387814,-30.136314103234305
2,8.381340058974134,-16.353346905485182
2,4.4355807886415715,7.671001354489382
2,30.4060607622557,35.641020802017266
3,7.72711056086953,-35.70033336538316
1,-2.425989190485204,-32.40666585711628
3,-15.57914470039805,-38.83503116863374
1,-26.830837731978242,-28.303266428991712
1,-8.609559937107273,-22.925030884548256
3,35.32219606253215,-30.072372507809973
3,29.389091475125863,-25.53902732345067
3,16.10092554836403,-30.426067310664404
3,33.46329285815,-26.89249784174466
3,17.484693634683367,-32.31145493402043
1,-16.341812743055772,-13.265036041396877
1,-12.454586743843594,-9.250674301057288
1,-14.849854882704774,8.884718860731766
3,19.843212323908258,-14.591447616793427
3,37.70098506561318,-24.962496590170225
2,12.60398545976978,22.44731989273577
1,-15.118417157050072,-1.424998382003393
2,26.533743407156937,27.1835898823172
3,20.15284025518408,-35.178440601476645
2,18.772365835241292,20.964281340038927
2,33.524974193762745,40.01167064115025
3,36.41003391829498,-17.738863054037036
3,33.37422972588549,-20.92670660504806
2,-5.875509147575354,1.1585441099199336
2,12.694969834708198,35.97045852102797
2,-8.67432408095528,22.481115409041436
2,11.155070962761675,31.567781350523973
2,15.771510895789648,-10.007112922798918
2,29.285916154917345,41.13752697916587
1,-5.384536861226485,-5.672578799246786
1,-13.477193641539095,4.8323063108351185
2,23.166829615927917,17.61128583659749
1,-12.360763450414794,2.2959519408573072
1,-18.281719794634636,-29.21019323411911
2,7.272903838557426,5.271934081091327
2,8.049739166317881,-1.0241578644507854
3,12.096646189157306,-42.99014637488608
1,-3.079337150101882,-20.088645807719757
1,-21.424092014075477,-13.932866216959207
1,-4.590724942862147,-15.41280853730503
1,-12.218689607190493,-14.804993720152408
2,2.37163225653093,16.051105351051
3,9.720540495893239,-29.841270798889525
3,20.92350118960252,-34.00974142793338
3,0.8172316949152965,-40.62683734612568
1,-22.49482468663342,-22.89208441056994
3,25.428876515442916,-37.18821909411615
3,17.826020510843016,-24.2031090698188
2,27.29210059504011,-0.052146674835235274
1,-21.609418058370977,-24.926496128378915
1,-5.402259169667408,-17.17766563134659
3,24.70753265425202,-21.79811976001836
2,-2.16733266544745,-3.4334684373513653
1,-10.1169659271449,-25.120009749050695
3,35.336763611165495,-27.225398139058953
3,49.28292522529631,-10.685720337985384
2,16.70151399990762,27.43910566081103
3,46.35322389896008,-7.14648261293781
1,-6.586755895404611,-11.114313401440167
3,20.63686333410767,-29.36696427445622
3,7.338042754220112,-33.3879551035817
3,11.882470771076175,-27.750664177344003
3,45.37836741358572,-9.118051935551954
3,22.64374798794732,-19.78066353863913
3,34.26398265162739,-28.098256389396067
2,21.237994171968435,28.778116596319833
1,-2.514111744494688,-31.56406403985262
2,24.17904335096825,9.733043127240158
2,8.492676695940286,-4.89915355497698
2,13.619606044726195,-14.6333184914834
3,27.157719692520985,-14.27127725973219
1,-15.163483673764906,-7.119877223013568
2,23.279979886452946,14.394123787695001
3,23.268796206461804,-27.833176151229182
3,27.135431816900073,-32.229924041329504
1,-25.245987035457762,-7.490988756638576
1,-10.286694555869783,-7.357251285521311
2,3.896422704317109,33.60609743053634
1,-23.62468222036735,1.1095716617707474
1,-16.104246350670905,-8.164375619583309
2,16.37202613624394,39.712948280291585
2,19.758549165909372,17.161366217772407
3,30.138994410428964,-17.506513586448534
1,-15.79477394473753,-9.934698973309619
3,12.682242895590653,-35.35557338886537
2,-2.518217886150282,16.65807228209755
3,25.667292631407054,-26.57894492602057
1,-7.982309228923934,-16.389888920522793
2,11.491354703424339,19.779031585197856
