2,8.446952398696654,11.512125077077995
3,15.499610048784618,-3.161120404454193
1,-9.743336473406703,-18.80630870985824
1,-17.86342608516553,-11.382757975845214
2,14.398746744052609,8.170480801024427
1,-5.582116959719179,-19.702674245337775
1,2.286211893058786,15.883872539931412
3,15.330418855520072,-8.057175056487976
2,7.885005588218855,5.712124254419071
2,4.882465698592702,-0.5870989988150339
1,-8.907657689495553,18.466866205980494
3,10.105223554013506,-18.15407001927502
3,2.492129816536738,-14.800565015825306
2,16.857415857407293,5.338050934290413
1,-23.45789229394996,-2.679611133069019
2,18.759303233888208,-7.026069610339681
2,8.695809095989569,12.43826583615941
3,2.8217542751516915,-17.466085807498047
1,-13.974982749303226,-4.06433524239381
3,6.112737157179156,-13.211245046555792
3,-0.30690550018379437,-22.270361740254955
3,6.083706745451837,-12.317259905407694
1,-6.605795301761987,-2.8764192388814305
2,1.9285765603786382,8.284258325773788
1,-9.882930411245475,6.175124892061417
3,6.3495928872811795,-11.157561764785166
3,11.509879109516817,-5.6585157510656074
1,-18.802725916758874,0.09658469867301678
1,-6.121808788880838,-10.799867216567634
1,-19.693030565286563,-14.356961071283525
1,3.613541534640639,5.80624366720488
2,4.739051592836325,-7.33741426347885
3,11.830366914786637,-14.355372565351896
1,-0.8996413898286217,-0.9208650126744318
1,-18.414836983165515,-11.924848105400141
1,-4.40263021914628,-5.1245020549434255
2,7.313681984527248,-7.169779700724099
1,3.8149898343677897,21.276918914576815
2,4.340280889605419,-0.13243599973192088
1,-7.297339909785345,-9.58992405029713
1,1.9051537992038377,-3.25458227244591
3,9.692124375786696,-8.668271179350647
3,5.802246462165699,-15.452433517075036
2,-0.07949929985354309,-2.5067540201126355
2,0.8631856099372159,10.789775369401395
3,12.11433067351058,-7.880768514657218
3,4.086984479549156,-18.240764863067547
3,8.04387343386465,-5.492848119970665
1,-2.1057558471405518,-12.329248538764277
3,6.776468242292263,-11.499072173198691
2,5.9416025131314845,4.976702743741162
2,4.477267420136475,1.8584115506252785
