2,12.968452079370213,5.119281108230719,3.7353235469389903,4.7671193636392335,24.304316400628082,1.8657154513293204,3.6622222893497067,7.453381816515437,-4.210658065999536,7.599119532655436
2,-4.010243539362888,0.485103817688989,-8.35139921702045,-2.0096662043218503,-17.06525447781643,-1.913235599079651,-5.642177758424587,-2.1681108349962144,-7.824106452899628,4.370781495987727
3,4.189241861743662,-5.7095929520756,1.218523639560355,14.224751550790296,18.44263230049542,0.5625769880298974,4.954591424770113,7.124081659751006,-17.81530391797589,-31.225482875117482
1,-9.336410399533282,-13.391224010942022,-4.460517524182574,-10.46066946690133,1.7457305816445965,-10.82937955091206,0.7729751995539258,-16.680206192694023,-8.609212310640153,-30.117539637536993
3,12.871691755594941,0.07617634449201283,6.203672621549992,-5.841714649885916,6.115016269832889,7.966783181543743,-2.9931589514625205,14.50309864517227,-11.854654074699502,12.17407533624831
1,-28.852850489399035,1.146910112728393,-1.448066769228689,-1.4099813604603133,-6.582860979608967,-8.636798937251088,-4.265832044500348,20.68733204521085,-15.93715424883309,-4.770210759593105
1,-14.10715224009663,-11.310437908358866,-11.712495040850179,-11.155432892055511,-2.235672531246659,-10.717517854333794,-1.3478037732139239,-9.961133726526016,20.086883134171334,-10.32325320882354
1,10.688577839874661,-7.750109354079325,1.571388928651979,0.30519954150840256,-3.569173546211092,-11.831615376944411,0.4181604123833018,4.336162927599261,-0.018701144475543163,-2.8351665053088393
2,27.441755279506637,9.933751487460508,2.0188540924698875,6.315746403599342,-5.859145241488994,1.2936046286719796,9.544759137052086,6.76014911649259,-18.260882948333165,5.9535810925708965
1,1.8694925230531116,-7.487771352628778,-2.465749940648136,-5.058534028080309,-11.076221143116747,-17.985081738252177,-3.625833952362721,17.257568332390704,-24.92433453132048,-13.386707174323064
3,7.7572874841009325,2.9704686279159507,8.558725165403441,6.927847872159356,22.381276477424485,1.316073362061684,-2.6694310697717247,-3.5727305049540514,-27.48243726984721,-18.717764327449498
2,4.404438956440034,-0.05773097055066412,12.683841891735918,-2.80590477543878,-9.571312915157671,0.359871658326381,-12.455354920265355,10.600167950176521,12.897516844655916,9.397459123664081
3,3.29124266918419,4.612078646751633,-1.146262797789349,-13.60477401963312,13.927068921820894,3.600208935076552,12.280568210185407,-5.426256425164057,-37.71834533125937,-21.04733624401734
2,-1.8819078392472197,4.7851234679545,-3.8816724273780796,8.207399699722345,21.236826290411074,7.954282853619822,-17.265619166660674,8.53507896529625,-1.3879024910751925,7.6261098169118835
3,5.957174913396546,-0.14721238737094844,-11.464222395291069,-10.518950196841567,-5.1246448796405435,7.215512362101775,3.891913870744145,1.7529453157143038,-22.63976921337497,-5.0735555507175
2,-5.436826841687706,3.5686453444641315,2.760475503610965,-7.463256023533504,-12.504105989809391,-1.171155943812443,18.436761178815814,-8.775683077647837,14.770635924672916,11.018516932925138
3,1.1473440670942376,10.21602132779134,8.647919439198066,20.89087040808961,0.8421135139731135,12.844443083181236,2.816011687059752,-3.140660535795747,-32.378815226355606,16.50196261377519
2,3.4424801878299665,0.8130122278609102,-5.114884532895539,7.04433232172692,6.303181417193036,12.203790908782864,-14.719843720811324,7.21016526436321,8.227927819215918,10.141104636554278
1,2.4948743530244633,-8.800480329273794,-10.09553851892732,-13.967559700633874,-0.19174739359230975,-0.9956674022916658,0.3045649484325088,0.19649941216472255,-6.240445402491309,3.3775019387928005
2,-4.302361428673796,10.688176809956989,8.754926357186472,3.9956725348490822,-3.4059348172029855,1.192969687711158,-2.230972778070062,0.7367407211286163,-13.768233751513682,10.762326319094296
3,2.6249031785795798,2.6403152545833213,0.1208882854272445,-6.725581351180641,3.3430053008679637,19.15673513917681,8.611714117701668,7.6607988697713765,-27.89119493073743,3.1126852343169427
2,-2.2266277254839437,5.331078456531646,5.9040292562126275,17.92544771751577,-9.275831743411759,12.996908481353714,-1.0286620309287267,13.71242163150616,8.635643134786866,12.977638626762015
2,16.68418926860007,-7.598056285341421,-1.9602345886689045,15.309311274275235,33.478846095972195,9.996781096757811,-11.261614276281206,10.449098987864845,-0.05801138043754639,14.265047181581092
1,1.5126954559146522,-4.651985036305333,-4.826145829350073,-0.9668414972426151,-0.8961018773436749,0.8809869447131593,-10.982480868630336,-25.88385735088188,-14.096301075209492,-0.37198504948513467
1,1.8785469967892858,2.177673504537326,21.142427327009415,-14.216915528121472,4.791162865927932,-25.482524637800374,7.401811994118587,3.5446658635084645,8.666022664163464,-12.4485365359991
2,7.797564095637972,9.334104457949309,-1.3638150946878422,9.692768572371183,-16.42653439552376,6.345624776491348,17.51079091243632,0.2899193047302675,9.962710689050647,6.094230715527496
2,1.5916195705588907,13.117366809941762,-3.3650921289714812,7.725119883382928,10.42855643921767,6.840739817176835,12.308469475739566,3.9869132090279584,-4.821677208000909,11.151220768879787
1,0.4162078967339333,-1.8839582061253712,-4.594157496588378,-5.184488580438043,7.196744103884159,-33.21185564343957,-7.3000863602984465,-14.261181680741752,16.331035025138526,7.6357134059702325
2,11.186493563417848,11.174240225822755,3.271904207421611,11.90840211964598,7.451140482997721,15.189010739075723,1.6956887423437355,1.9158653108846757,22.17296065744958,11.950550720588424
3,-2.1868716743105017,-3.0140144833586304,-7.243363201487234,11.15563349178064,-12.600215867065195,4.935167828805991,10.45447330744724,2.892472856228684,-20.59324128730547,-16.491103770102995
2,1.0999981252285573,0.8783276014164221,14.334595685719286,3.3135203586492903,26.038574011598662,0.623545395830952,3.7732879346448254,-7.439414559913978,12.013230386016446,7.599317081235089
3,3.505200035152418,2.2636377860742183,11.244333546274587,5.343009542710507,2.879446053540854,8.541815202919487,5.6324914788479346,3.4319498964091784,-41.3186973711945,-9.919465400219838
1,-5.918496377015147,-5.17145926456524,-2.001626730047701,-7.0247927012045865,-16.832000626923623,8.902249914173137,-5.251901357334108,-1.3915487455745246,6.01529316969445,-4.328383165130745
1,-11.291756880056031,-1.5646059502545944,-20.760664372023314,-3.513830934377184,5.249483807207373,-12.17096312579243,-10.508035947666421,-23.534230905115013,4.004430010934701,-6.620857486163613
3,-5.990220948293151,-6.403012822227717,1.2182330686594596,-26.13867612191723,-0.793943650299243,-4.530550774782979,11.053710677220952,-4.943337337151675,-36.74882920319294,8.81529064095779
1,-25.978258296871772,-4.3361235594178815,-9.67909850267734,-8.696764345494245,-5.023694431837751,3.119358237551924,-4.961143454601479,16.64672516802998,-45.333287421848645,-9.728990898334365
2,-4.019027626334616,3.904786523701076,0.07642129952087728,-8.27471592592174,19.161632810349655,12.851292894804612,-25.15922307111711,-6.561114664774159,-0.8456816072369544,14.186357941388934
3,-4.708578062503401,1.786253811085245,-6.661524961842843,-21.533926692728883,16.98895269995846,5.921761351283523,-11.871761942786273,3.5428201512812927,-31.080553586328197,6.5861461993404635
1,-4.6142686909980135,-5.488406263349851,2.363854591134147,-6.636264884429588,-12.244397878343715,0.5588660152081344,-0.6038988525295363,-16.96589293464075,2.001952246808268,0.2033978883743508
2,2.744970404542002,13.417585754550345,4.528070727835019,20.233290368282972,-8.041919407769306,2.348678076154097,-12.324957371715453,12.981694050847873,-16.161506365068725,5.353521970117917
1,-12.777262337119573,-9.00415895069006,-2.7638981531753153,-11.79807049470309,-2.2237990592068058,15.983337947359257,-7.1568787822124,-21.12460744687876,-0.08732571405857259,-16.23113190021418
2,-3.0484025623613733,12.14330580632938,2.5862323762870383,4.818067085538408,-0.27373117553013593,-4.09069800755302,6.413565222487483,14.439066372183662,-15.812504117430183,-1.8721930754252014
1,-1.6267053680218801,-14.315163909661477,-6.462055533301429,-16.36939974209191,4.128674846479246,-4.212771049467956,4.197084759023599,18.697187623390196,0.2712130079265558,1.14063995566897
3,0.2241274106887413,-2.518261975458892,2.570443918810538,-2.3470100284392506,2.7218943657958126,2.711469193467062,3.7874339139679067,2.0494280146232087,-26.722632113115818,-21.69501566398912
3,-10.529902737714863,-1.8856776518649352,-8.566029978637765,-14.115046174877827,-4.957597442346161,4.806073775133149,-6.440284520333159,-19.14771297377777,-20.940824436897383,-2.169188779711143
3,-3.393613658637881,2.598059019625852,0.5677764251670394,-12.013801115848036,5.118237948488586,1.524960536702622,-11.274108241163498,2.586867508967799,-33.127931981990294,12.941099891810849
3,-3.9333624739027826,-1.8920925716663115,-0.0953850764983234,-9.994785335254305,-6.0582130332499045,-3.7870608375282564,19.055302109329048,-9.46389063985461,-19.70883301479106,12.863580296452689
3,10.285103550685657,5.017919249809573,0.7575996867013415,13.081779781839531,5.068702643850166,14.665971459045704,-16.7529800607235,17.567614618181977,-22.12388947500028,10.958700147136298
1,-12.942845664265793,-5.962739326678652,-11.687244282873252,-0.9855842335304037,3.7201511675338343,3.507542886772188,0.6962390056580687,-11.244307523158747,11.744918891292016,-7.088390241093863
3,14.277562491067856,5.003448658263856,8.812112541677507,-0.5586852359107817,5.216041824794241,3.3257402261226012,-7.063988766732684,-18.79498019904091,-25.03342601752712,1.1427396096435545
2,-1.5332098104990006,5.406811859650971,14.679935873296335,12.808649124634485,-12.7967555975698,6.006552002386021,6.67224778495845,2.1442728913525566,16.247534101165822,8.549731705044486
2,1.8585864211371983,5.861300300216272,-0.6046175785505712,16.142181161655856,-8.366465896920534,5.118521835069759,3.8817376191863744,-0.8816886404623983,0.05957662999087576,10.314492750728213
3,0.6646458557999874,7.206420571893012,6.487650733820314,-5.17236949417449,10.637343187049249,18.80181570413698,11.971295129732283,6.036694597158173,-31.6268552111537,5.570335050894435
3,4.667195131262513,3.99962821986391,5.502294794003462,3.6198075399469123,9.836955674407912,11.965066070640006,0.6424496569799676,-0.2979292980750941,-14.96143418889154,1.3060128263155797
2,3.5593114902660483,-1.195083512003162,1.8334046720647907,5.388850619264322,15.969742883950627,3.3057489000956832,-10.522016594402398,4.988164762059868,-4.163599506280771,7.537643951994593
2,-4.128530867945626,1.142467498291424,20.06938738851838,4.534155070930725,1.3482443680882015,6.8690891581560996,-7.820090951444543,2.4396438675943504,11.648339403465114,14.682628608896977
3,-11.115922888575216,-1.633898386820658,-6.468742369556101,-15.95496413437179,25.883091883789103,5.267865494151544,6.106254677071173,2.506435220678964,-29.459028154004134,-14.510793949372214
3,2.194996537888604,4.660027861002757,-7.585859026862337,-12.476971404828783,9.035395695093916,-7.848094634204198,14.317954266459632,10.645814329831543,-20.868862192828,12.661141340940539
1,-2.65378628814715,-0.5404956476216203,7.194588661083479,-14.231909456593758,-6.492586338654166,0.7914401023426434,3.756369816146421,5.2728466300955095,-2.925554235936791,-53.0503074428093
3,-5.155108327599261,4.251848988624828,-1.7710408308992207,10.87668100920231,7.124204904245364,17.700180419628666,-11.858912786367558,5.654102111139907,-30.273207393477936,-5.684990302954723
1,-15.193338278179699,-7.692733535646593,-17.55189635423624,-10.005185702276146,-22.05937250750513,-5.333019901667061,0.6142784599517481,-22.982343035063092,-16.01896411294978,2.720401366587991
2,6.852952662579659,13.008901124340305,-2.2285641007938697,13.113758959453317,-8.272660697388085,10.85712102020868,-1.7613315700409278,-10.983604234181959,11.930753894209897,17.824518681601027
2,10.38998321598598,-1.4327209154585336,6.860467161040176,4.957490919345274,4.194508762186345,4.555159972142471,-7.82809243656896,-2.2644805366237404,10.168007498700254,12.918975126854965
3,-8.987794119773904,-2.824472130222232,3.2567933868634706,-20.55829915139619,-12.104536779909774,12.393534401721988,10.414513949429502,-7.69373928423292,-27.852302096089915,-4.141052968242688
2,1.4309290898495903,7.392589093887579,8.560862183846808,11.676699665016827,6.845855194724748,8.833992601160194,-10.853481976464526,4.486385444257783,-11.898628660446736,10.447171993517163
1,1.7107517705223478,-8.411753288355463,7.540156863150441,-3.5673880171581276,9.144200693547802,-25.539590114583493,-11.855612657212731,22.640726218298052,-6.550549824622026,-7.976970522473735
1,-6.922851065061993,-6.736923651177405,-5.4452399046064865,-0.17840171190010246,3.4404204937518816,-22.89775333546041,1.880742663796252,3.3290944789042203,12.917453731829955,10.351457004095952
3,-5.550710729618375,-10.829615987353026,8.123651716233034,-23.246693263513592,-6.9713894845081,-7.634858250851552,2.0875448900309084,-16.300833181078634,-34.01207362518556,-12.568915483948796
2,-5.1635529553962005,0.5326962685319305,0.7952318878700293,11.50421722127079,-2.7480113774872175,13.561612852690892,-11.211512877832408,14.171992691907812,-12.324812201677288,16.995856989772918
2,12.336323921594305,0.8064081635568598,0.7671788791151783,13.197462718326822,9.848413502459543,1.5615451924051023,12.054170504196291,-4.974906352344426,0.3366393938556729,5.959454591894711
3,-2.6984041736110966,1.1847944427400128,0.6366590116605508,-1.701797446384866,-12.114192176771699,4.153467300582978,-1.594317629298387,-10.642159357338544,-29.5159643894406,-8.429960269799793
1,3.0089676259471383,-1.097748977540121,-17.171280426958795,-3.108157487167049,-4.868337783138786,-38.59097590778259,1.6252574291044877,2.2294320807856045,-0.2782068026537696,2.1607683324816325
3,3.277291949933006,-1.4372383808628895,2.3684522174338993,-19.691032662726855,-2.062627379234139,0.6978398265961663,8.227809085586474,-8.055492443429271,-19.67180182832687,13.71034639756922
2,-1.2068517403933874,11.43791316407199,1.3358977408887762,2.4618091908787174,-3.2744953801517998,8.97691338050278,-9.3449353205629,15.453223459189681,13.392927314341994,11.689772308117636
2,9.533407045677937,8.625601339656722,9.408761735721576,16.55488293914691,-6.0976260305629655,-8.486083651296077,2.064350960113691,-0.09396638712408523,-3.8416780578318317,1.9415594584774993
2,-1.7210442349444448,-0.8404771665006612,11.03485629795646,3.6004527347834747,40.76527848283196,-5.691448015820439,-8.824903432901186,10.31765282368701,-18.4030383051324,2.1283665200444863
3,-4.936729922114864,0.43748730127946567,2.1781356164991257,9.666802938171811,2.928913966583006,20.196247334304317,1.7425212910716856,7.958534675205469,-30.83116970300089,-28.398870193087763
3,-0.038151702403573184,-5.667662460472382,-4.806515422359072,-13.859343748208445,-2.8439563139099007,1.0115745953158526,13.785144201372601,11.316692860917856,-29.929341442365917,-7.5960796479215436
1,11.356006594116115,4.9417015524057,-1.152322151245857,-13.060619084231643,-3.317609197286063,-12.174343932312112,-3.239091547215286,-1.9023275757126865,28.4772001106474,-2.7296650172506842
1,-3.6759834871685917,-7.531296783795485,6.539737680392735,-9.625972778119786,3.275875452748725,-24.436166855507533,5.053738673855137,-26.163722010905133,-5.655392804959289,-11.959399099477043
3,-5.76378552228377,-5.282942887072025,-0.8252750769462044,-7.689914968787635,-7.999544087967491,13.051728348389611,6.279834115966247,18.74636262165284,-26.901491593616683,-12.156854428455869
3,0.5602938021097766,2.671694798804514,-2.3086343909221787,5.221538075386222,9.444894320112377,-5.15822624570356,16.07488158320937,-5.612997047406098,-21.5938267759211,-2.525650443352787
1,2.0081136384290006,-6.772308194808375,-7.857840563111591,1.7661416891942174,-6.436308070594626,-3.9270720284221325,-0.3099927056505498,-21.668091664666132,2.6809999332486356,-1.5740528980205095
3,-0.41556354554286556,5.681577870396389,-6.19265084708531,-6.364677304094427,1.4711773982719425,0.8537268933221109,6.018152897796415,-1.0639499706661364,-28.39406361806637,13.047490227370698
