3,-4.636102749506609,-4.3862247105253465,7.113113313543006,9.293294161819212,6.072081860774972,5.835378498209248,-15.551772871375945,-8.415718538783088,-9.74609162663237,0.7014035620484712,3.0169476254365395,-1.8312856750348543,4.235951516298963,14.703042382012796,9.55434375039205,-0.26828246145960927,14.088171762601629,15.344068615595635,5.491501128514978,-1.1127172141715653
1,-5.941718556610905,-20.714032860753658,-7.978282522976649,-13.14819044639227,-1.0237079054379987,-6.491874063007835,-39.42039469192635,-10.836723248276462,-20.99026973970303,-0.40488372964343866,-8.176031809890445,-5.459027688756279,3.6685205076004195,7.6211512946246005,15.332744781078883,-20.94111674411954,-26.498210301755655,17.74747811665954,0.6116699276527706,0.695798481878545
2,6.760822875543245,-7.2539208369889,-23.98857654430363,-2.380798213844394,8.33797148185083,11.660017599309008,11.484353251130978,4.762828579765851,8.811828976050855,11.593147731475959,16.29726004286308,-1.1194186738087288,5.545696013471554,-19.539211176161537,-20.294532788893697,16.317815313423218,-7.175306854985459,12.190756420311175,-15.988540724561997,4.61036769940748
2,2.4532037174006285,-9.988690883433817,25.186822168244667,30.601909790567294,12.00573766750561,2.683535978702906,9.95382555006592,-10.94505421243942,1.777937347776236,5.461043922659413,-0.3677440387057347,-0.6823544074442159,22.779087187809225,-13.343312562241398,14.019684385029548,-0.12187776778106585,12.789914585677593,18.736781651188785,-3.3968982421804728,-5.0263097125804705
2,-1.4080671814846184,-18.901149418082227,3.6463489925223938,5.168641612644729,20.521184048645026,18.346187874864818,14.812809632321665,4.3992901842220435,-6.889506309933633,-2.0607678082226855,-19.53025753993302,-10.714010806987691,35.21484258817054,14.106378143749737,12.079551738870968,14.488084484246478,-18.11437820107698,-11.316912633438506,7.968632689161714,-2.83205012409255
1,-8.286330820741544,-1.741510165801735,-5.866507731637303,-17.492019544635543,-3.838512011078542,-26.47175484161339,-12.949102401726378,-3.9358040675420227,-14.742815734266948,0.47505738193666835,-8.108352605125807,1.1014410291951617,-24.80673327445752,-0.9716615430960749,-8.061354942965831,-7.288523737746074,-12.722585266329883,11.493667275199156,-4.705657208603466,0.04046135542294038
2,2.968445397060214,-6.5641768745598785,2.2504307761816116,13.999609202993184,16.544323703616424,-10.049303391205,-11.563624105547326,3.5777158847500443,6.26613534664939,7.294902003003067,2.3381639235396157,-1.6508189843828316,10.927958647715672,6.741206257256381,-58.04254884720724,6.543167773909786,-4.94350642163101,-6.85688122730434,5.499543833667252,-3.083905778105832
2,8.838319610927364,-11.72366254477685,-32.29055790409513,14.444570272533312,-5.71236812680575,0.672679397736297,9.65236423196509,9.918335576768412,-0.3673212636308367,-5.146644110393666,32.61088875190202,9.484398505126324,0.5088803629719827,-4.426754440798683,6.82901913977073,9.790712813549163,-11.134006829410174,4.03134273836095,2.2127007510291326,1.713939515631079
3,-1.5000213852307316,4.179027717543013,-0.28184383652690326,-0.19670543541598062,3.994778694405168,-3.1503407612776004,-0.824060789620332,7.184621526231166,-16.235597909663557,-1.673619962128861,-3.6751906123266345,8.036785850345314,-11.98361694346257,1.6737025308486975,-0.12556581212311707,2.506134887805336,-5.6938732383424,-12.681212998882957,-6.953638657024352,-2.3518762388789
3,-3.647670489140954,-1.6886493757783287,2.7615827336813146,2.903588879945428,-1.9181162442636184,13.807773900678743,9.006902661833553,-13.451891807275455,-22.20156334896487,25.65819574249464,-1.4477200663978749,-30.67567874938966,-13.074697815433751,3.5658247301573502,-11.706980771137378,-1.751886493609858,-3.906193519066517,2.0203340669463126,16.03622377450859,10.411209999560244
1,-1.8823272248566114,3.730235725682116,-3.589701719891107,-16.394741501950826,-6.381718209154528,15.110162644854327,-11.65163750973137,-7.280443097659051,-14.131736253336939,10.717564597466836,-1.1866846975776313,16.27823109228953,11.991937018594566,7.536157829000701,14.135206070508119,-3.1147785334418496,2.376905966622558,-1.9510269779276714,0.9294914080838876,7.277644974041943
1,-6.270578693912631,6.105517433533834,-11.016220244913857,-26.633036542999267,-7.549981057826281,-16.486154476919243,-2.075567142699833,-4.630630987936744,-7.643974573637312,-14.160363645105893,-10.270709365499506,0.8845544896316214,-9.138686903954804,-15.09189372706928,13.877548632566828,-7.985630000051792,-22.211502561161296,21.527263939219587,-10.52095937243683,-3.640888337312225
3,-1.307375694932496,-1.9618563138222151,1.8929666148304147,2.7590850259124986,-7.005259619574035,6.1256044123380065,9.208467280266003,5.680271061220049,-27.664874980912593,3.7376714618511016,5.901312638856502,16.61628589979624,21.35070945498102,23.33682385658047,2.4415871701953065,-15.533732386450009,10.430505881453502,-0.26413568289236794,-6.604792983626255,4.86375102414562
3,0.297833770825462,1.2740846776058372,-9.463076021644625,-1.7846675458218417,-4.210717106952702,-0.36812616964916045,-16.078665638163127,-13.317013373951621,-44.00491507161405,10.800995052781419,1.0445688518482619,8.426057174228838,-14.380277217052008,14.152506879827408,-8.671684315817128,17.94827614606196,5.474526591580147,6.114846498715623,-7.304675808398717,14.527850104923582
1,-10.943753309228693,-2.712687896115386,-4.389036300962997,10.237285392409095,-9.266549409144522,-7.687825977654155,-25.313168030156557,-3.2474829500882283,21.818559448694483,-7.100992650888936,9.197722521544085,-9.374019710803081,5.342984965636129,6.043945055189207,-0.013267261162154044,-0.6670395290213831,6.021330914269962,7.280093523439335,0.31212445234216757,-8.647031000009381
