3,27.865294446930847,26.166088619510237,27.50563837468931,-0.4861125700298068,23.497948795906595
2,13.778167401672972,-11.15177486779767,12.828832925806807,9.217001806464442,11.191986025756442
2,14.265816780928168,14.52512832652232,-9.768559099273174,10.444132519167203,7.8705486050978894
1,-5.0491576806467515,-4.007337248687126,8.94492977715659,-12.853003496383984,-6.492639614003793
2,1.3446202222943544,9.499716262412019,12.209467833365569,0.9100611004824639,4.072717339186491
2,30.986615746201952,9.653851692509539,4.826619381897622,21.13772311706052,31.411672553420857
3,21.171970168452585,0.6147531581069088,-16.487412792413817,-23.628445870781473,2.954561136866431
3,18.482826392340982,0.9506225623837385,17.737201281723884,-3.6428143981858447,23.57037704247195
2,-10.683494918094361,10.503890529954226,6.283965721269982,2.3581736581006183,-11.573676456639358
1,-10.909842550787351,-0.20565948992595873,-17.781689010697114,-5.663888889549063,-2.6465733597425514
1,-2.762039909601474,4.487641258977176,-5.561948156605357,-4.262247652273599,-5.292530332708317
3,26.037106408240177,-5.414441208779555,-33.61044942638891,-5.099305571699663,14.793368826098124
3,16.032163950206737,-22.55213681637194,24.03936997299013,-22.626414886140633,20.37872653455786
3,1.3761200688706694,14.830519990934599,-10.094820400495728,-30.736239769452027,10.539664157043156
1,-4.778967385082787,-0.7303043233075575,4.924876155875117,-12.197212653077097,0.07264284545244593
2,7.310554713373208,1.3530835696647703,24.70826998041297,1.5187407320830175,0.727907746106923
1,-23.594611275429948,-4.776068133149744,-0.833068096454177,-22.46664524905591,-4.570462023765143
1,-17.38869849354979,0.13263994312895555,-11.94198484570356,-11.223473180625058,-7.817960942329028
2,20.095306790681583,-24.322614611719537,4.190607650924749,14.110504052276676,13.692718232480006
1,-5.950147054281091,-9.213136019369532,9.770099239740139,-11.3759473713588,-18.756980857969097
1,-6.208107640579464,-5.283502636772946,-6.055187817967435,-4.86547520632854,-18.600010778984792
3,20.396931962533362,15.566180379739246,-1.1937576359731281,-25.5508420234939,25.49998652624407
3,35.04694565256141,-10.927356832379786,2.855607769519122,-25.33493798308188,-10.588524649854648
2,19.666530649350157,-4.083112685813947,6.422097750846698,23.37175677672765,8.978430797499865
2,-14.374975410219566,-13.146635527312164,11.273647292798232,3.015222615922707,-2.128534170887023
2,18.44558746561252,-10.06376290334196,-22.23547305953523,4.643360244754187,-9.669899448904783
2,20.718288109477303,3.5452668188049494,15.5028481176693,36.43756861303365,3.7532255773342627
2,1.260760459499033,-3.043840468678918,31.912830345081986,24.757665548782068,-17.548478851042027
1,-1.814838187703776,1.523357427006216,-14.923188762196048,-0.8524959506281675,-2.904801672612935
2,5.098883611719781,19.978129867943103,9.612562130769394,18.25706606851475,-7.199790607677268
1,6.763658344125405,-10.936842427417407,-14.767276672569583,-10.978078400689377,-3.4745395920926865
2,1.2969948193232295,1.6781757394521146,-8.685091559762194,6.730132501754246,13.914547185926187
3,43.964921327873526,10.253668185701132,-25.780328939129785,-25.78526484234513,-7.289999706374387
3,-10.943638340820524,-19.233164547040214,36.23068345707251,-42.67639043342917,4.59027834042336
1,-6.954474201563611,-3.6026724974872737,-2.8273912672064334,-2.9920669972718885,2.2155723233569278
3,-5.286143900815695,7.881226088810664,-56.4613737867095,-50.749137508821505,4.012380721601856
2,-3.106545317059224,6.437546887627312,19.82842939836914,15.97521525096155,27.252498091540115
2,3.8225432961763612,-7.615581616526382,9.754937389575215,-6.475465111864981,16.871338478117032
2,12.289606375207962,-6.760727369653014,19.087893409755722,0.5974059906815938,29.78178513325226
2,-1.7442054804778557,-1.3396009117513938,20.3207026493399,-5.126284667193833,-2.7517072079271
1,-18.438951370054706,-13.841251728129528,10.103553192409931,-17.415290293711934,1.8779268935384286
1,-0.593776628885748,-9.65658654669317,-22.366185307540164,5.453257340360619,-19.237700914292212
3,0.41635803763163537,20.341109149464877,35.65750639465237,-25.790340357743897,13.774620894271884
3,31.713146983545077,-25.983005755199947,-20.254543573735226,-3.3091202690388535,-6.498940155579276
1,-6.883236534492937,3.654444007871435,-18.328058350741486,-16.038074362338808,1.1650640671571049
3,23.400961170134845,33.337801915583086,-28.624924130078416,-28.528202643910614,29.602157903541386
2,18.76163036433965,23.035640903076285,0.8643862316429747,14.441709558273176,11.545752862778322
3,38.10121534787433,-16.64333686367647,-10.533272947471005,-29.698906133750267,-5.428981365425524
3,-12.479864876858109,20.848931595123997,-19.331140851195666,-44.21134574770841,1.1008177202007294
1,3.1295387449599374,-19.336114289174006,-10.598507128688484,-9.480232848692605,-4.880350062440362
1,-0.8440389944713598,-12.604024200709496,-1.7256350675160785,-13.201309969161132,-17.03592989357453
3,10.987667403823846,-15.421280564855008,41.76186381073791,-19.3585205411279,-4.990232776828704
3,15.245069147654977,28.857587446699643,-14.359051751986659,-31.50176615779388,-23.666964322641196
3,14.199343265391242,25.748971358949085,29.902586121764088,-27.37805670685896,-8.546349235548693
2,0.5128276476250173,6.262565089265767,21.238616391672085,14.92821778714231,16.973603445713888
1,5.808369213277853,3.2748967679563066,-13.934414769307907,-12.086456384822066,-6.814484016328262
2,1.0150486407914645,-3.821869013229091,9.885849155672517,3.0276097736719274,-1.3765051907857435
3,4.887225580435214,12.851585826614341,7.3026608715038615,-46.93630452072446,-16.06214297149749
2,15.41858682625128,-9.69031932298671,2.4845263983232755,26.46029087027144,10.336078414292539
3,22.123266396241064,-9.322489394339524,-4.0293328281177025,-45.19513925116233,10.299639470014451
3,24.743839217978625,-13.90832058479512,33.92189051686354,10.756025539963733,-26.490987150199892
2,-3.5505805222249016,15.660884492797699,18.008861415456288,-12.578016351549415,-13.192811710897217
3,-4.097447688587415,-9.703770116558834,32.76697898020049,-39.00832853311973,19.994006263791537
1,-8.42744277451165,7.129272699068676,-5.408586186774317,-10.002716100515327,-4.5734196486404
2,14.14107178695499,17.800911247236268,6.361079970691538,10.645682734504959,5.032261953709112
1,-6.475331483145337,-3.343091787863661,-31.47757478585821,-1.4601477760022856,0.5210461847489949
3,1.6937115569225867,-9.338148229988917,-13.777347813068225,-17.99061908198737,28.55558749614737
1,-1.7841547930595012,-2.2108551585297636,0.15074197821192925,-18.830247590654093,5.603149192948606
