2,0.12379481895583577,18.30958072798163,8.195895111018071,16.165696128773064,1.4319230517556703,-8.248787491206619,11.792426547417742,24.027336895563653,15.832799054512476,11.560110886341079
3,4.955850669726723,-32.15805173799407,9.634836838957721,4.56240662201451,-12.186682046447071,-35.46307454483563,20.68524871723897,10.156690597823268,10.326220957394181,10.079693980121272
2,25.558811888298713,5.704857528608261,1.4653196469918637,1.2621067841262272,6.186750517195156,9.839479728560374,9.144768363363307,-18.774024214088655,11.073386678452994,4.684561475446614
1,-7.442498453221289,-6.797642386348201,8.709553416494954,-5.437867757656356,-2.7712206695038315,-7.231967453566664,0.43544791697802254,0.6536259014897299,6.474164443908045,-11.278220353493662
2,-1.3195633831114613,12.888064383244732,4.8711931865698626,6.124350025299812,16.145464949082672,-10.41229660959331,5.4433502068308774,12.681444425320112,10.73271838304743,-2.186831548865187
3,5.933394345131177,-32.86066681912924,4.317668532472691,1.4715736708650344,7.433463925790967,-18.65974024903086,27.773158364302546,17.43489625193979,5.897909008229629,-6.10146351345603
3,-0.1523617224556988,-11.221688605079024,3.304144585974394,17.59771408368869,-1.5265853397612932,0.14509875473955391,17.965428715299126,13.884944029298506,6.1528710446532,4.320056665972997
1,-23.627600612165438,-15.992104220750713,-1.0247249896060713,-10.287190072395523,-1.5401609440381097,-2.675425072482375,-13.16584599471679,6.373544151331677,-9.849491062423404,-12.597249886153454
3,-15.885118328960871,-28.990383860679678,-3.4827519062115337,-4.06528107571355,-7.9731841886232715,-10.670203436310695,3.145792872427137,38.831391626151486,6.131540243899971,23.885498718411075
2,11.603210290708269,13.050517379465322,10.153046005110035,18.35588207814694,40.12023246433675,-8.420522054619887,11.229717062973663,-4.944168887430598,12.984541561629104,6.5111907443920165
3,2.420737574908235,-18.78588983061292,-2.033630285173901,-9.594955235299777,-1.6858981191527822,19.472481292732866,14.410794363546083,-5.313053070732447,3.036296519057481,12.649451276416178
2,0.6571612638912905,8.205831884587749,-0.3528677556872646,23.103076394266083,31.102456721313718,-10.443287281426809,5.914604212329324,-6.948559626967537,7.228492177674746,5.292629401933961
2,16.69503011870607,13.557554918004445,-5.881146567349203,10.01302374866991,10.006209517436986,-1.9630017026176163,17.29137567953877,7.068085343641975,13.248037896690466,6.206887102025701
1,-14.602202993865056,-15.723493501471253,-3.4906479063490097,-7.514699638172399,-4.719765440306421,-8.457455370694085,-8.076658986821064,-21.253969595341275,-32.26102224015345,-6.911933280767711
1,-11.225792484822025,-7.315276144209552,-2.9980057704332417,-7.631489520470469,-8.397378778288468,-24.72110414987612,-3.6150192733768653,-34.442598535487605,-26.32357973674985,-7.92233141713879
3,2.5180991434442745,-30.078659139430037,7.980852639516775,-4.366848911490491,4.559176113153854,-3.301148854542532,13.984171301134332,4.404319958017214,-2.4559668320174586,-6.0079571151694555
2,5.183382439962655,9.18718926028229,11.89853328648128,11.788632009529493,-5.936923826193915,-2.2783592614464054,7.218315698531895,15.470838844524101,8.476487517303326,3.5615200359393553
2,15.630894797919204,12.444556126577456,4.742631813171189,6.389064040876973,0.4688160246465687,6.186629335119463,12.129513751206668,-6.640229057952377,10.468114691409207,0.5344542609409775
1,-20.6000559886716,-7.773626250291555,3.866808977593455,-6.0331618720963505,-1.766995922850938,7.168773424511352,-5.442272775904967,13.224217679589163,-6.487047023880943,-3.496277576443168
1,5.129561356506238,-9.425490939627165,-14.79036046921459,-3.3348498891055165,-4.6422867611081085,4.947899856362886,-5.692537235991393,-19.488302473368474,7.734929747414467,-3.169294075724134
1,-18.165431513077408,-10.204962330939203,5.5439106269420275,0.7393006933179747,-6.717131707962599,36.43254565159001,0.22751160073340038,-20.735880566109163,-7.115291985012909,-6.9100990819995625
2,5.360329879728267,12.853467386338238,-1.6606222557279224,14.155005320896176,-15.433220060153939,-0.7314993257907818,6.892772320283282,-6.597433383051182,-0.9161691929932321,14.643028113476642
2,7.344510943128734,18.281585205045197,-8.437058467304539,8.177362830921306,-5.433795806958951,-8.51586650300855,14.129368299833118,-2.8791305378811067,3.329932163726158,8.579207710706084
3,11.503581841565712,-25.950690667876813,-6.292757768277915,-2.0060592915783397,0.7197542856820585,-3.799302523903273,-3.1902582148835794,9.802031014477542,15.049729604309281,12.630848514124562
1,-16.624749142757455,-9.710692695843196,-3.9407917976677003,-10.789154477842231,-4.797679898716565,-3.856146888742611,0.5327258691291931,-8.149070041893816,-2.638158166116492,-14.454098905639473
1,-6.491361643543239,-4.580569631214292,-5.235359432849503,-2.1070892987226575,-8.791560298185242,-22.415920658847313,10.955021842219823,-8.298616043938708,-19.518480023218444,-4.871485820080842
3,-17.040655033593133,-27.502266428928802,4.039672701924404,15.04940840543857,7.625265818182385,2.9915435355752544,22.750326030062745,-1.8588308275634056,-12.284987614764011,-13.71336451743456
2,-13.72439427571927,14.560380992822747,4.38709608028153,11.891751947145618,12.824652390674379,7.148345020731364,-12.105018639928693,20.917945561437747,-3.9002919410051238,7.242738874371675
1,21.65946581080569,-0.12706329785491555,21.871910343308933,-14.070069899869328,0.842550968654713,14.679083158311617,-4.223200076660377,-15.76159078024263,21.22442347049906,5.33345538440001
1,6.509349478533292,-15.121020905641927,-29.796863679013477,-10.787149063087554,3.4560418432680367,-2.2539851670844393,-23.848660441179923,-36.37005496586179,11.56528011138573,-3.8395339281397503
