2,6.821309605061293,3.981411747636095,7.293265063833657,7.319266983669997,13.662953991226992
1,-13.099385242727884,-3.3396962296199373,-3.800035377913206,-19.380829778744058,-6.594898487561465
3,-24.858954165078153,13.250172650704322,7.07713391163139,12.681974919688175,5.860372232172201
2,4.926381328696544,4.200821829563985,11.538682273514615,13.338939945564185,13.133937499799682
2,10.707871725237062,5.814388714677407,11.208423457269223,21.387309510707816,20.452116969761306
1,-3.403808429703407,-5.079395213653664,10.33770797854526,-11.347957882731574,-11.171205789881821
2,-3.5198394702687734,3.405371571069642,-15.35570550025701,0.07628009196256613,7.370056921963574
3,-28.151964687296903,12.812514536813344,27.542759901324416,2.523713508828865,3.698330594748889
3,-23.743561799392634,11.541127256045037,-15.664010890537671,18.7822171915617,7.656336605238781
1,-11.76770196743162,-1.745250410957638,1.1226950637154423,-18.509982371670823,-19.95007729745886
1,-5.342703521541662,-1.8719408679996672,-2.4457253881255268,-13.997284279931831,-14.705881595518985
1,-6.027320810504027,-17.68110684599275,-0.867966644333118,-8.57808827274906,-6.032358341688747
3,-32.68198229895894,11.863295965364879,23.54482626773499,13.007647191643969,-1.4180210195720235
1,-14.207936450286699,0.6373775421711638,1.350744566274522,-19.793636106479877,-6.0073396741540925
1,-7.014854235100003,-7.283758339725933,-2.90583421466538,-7.63088945186973,-18.548226740961987
3,-26.69596157636689,1.2233370936566281,5.015884897988649,4.289427488944194,12.030658540541792
3,-36.29306919449381,-4.995325571423116,6.0738990080585396,10.323900097376871,7.26171591932564
1,-13.303230260558449,-3.6679984770239793,-2.7364357659627307,-16.238249068854756,-19.319285412082856
2,4.9632201329382575,10.358109932895937,17.570542310386543,13.749513002019519,7.8204782692175545
3,-32.833084419074616,2.5649895907095708,1.820073290146069,9.499134815211544,6.1431465259048785
2,-2.9395446753318177,10.938553313266354,13.461874880373356,21.09353615311559,9.287193677630825
3,-37.09127865753391,-3.5122914842627893,-8.920985794290045,7.7013796586334315,-2.6570783006125724
2,12.537713920569232,18.017088076665804,-7.708839704819141,-0.5140229951189426,26.601090832117748
2,16.176204677276,-5.687384680793764,-9.084744933787606,14.42929712331387,9.953399937467806
1,-3.0240244296159053,-16.100610721469472,-6.734135352701042,-7.90696804339027,-2.251753458272729
3,-20.344900609122888,31.827838408700284,12.335594785605663,17.143259296660958,2.9128288063637138
3,-26.555697529554376,6.192689367173326,20.146453323029142,-7.720331602833556,2.676772034068013
2,10.238596590701848,12.007170294846723,-10.05328345671137,0.5384397219125638,-0.05970601002190534
1,-12.925688698396527,-3.30347117579245,6.145485830689081,-18.22508482513553,-8.486155255902888
3,-26.02814553501879,9.82851306655152,18.176167541017758,17.864386241130724,18.673165032482224
3,-28.105420502431297,7.707849893582408,-1.6092850210724825,8.875535120187664,6.968319874190128
2,-3.933023317401706,17.612415004974352,-23.64139036524087,6.956854805355283,18.288290488593546
1,8.583019597381035,-28.15496719518354,-2.595743807228446,-7.5892745708517175,-7.316445333962269
1,-8.769042389967604,-7.891896727363116,4.259378693186185,-13.503183759275586,-10.209859144862293
1,-9.125612327257901,-10.821308346258112,0.11500180226148554,-5.388708715499063,-7.200951401618956
3,-22.093297690676533,35.22469941922961,11.70915017303574,9.659599619188185,-7.672690071917331
2,15.812332783554503,7.787430521743415,16.534800525408762,7.738009105859147,2.0393090381576915
2,13.729645791758099,9.63648674729303,33.78597442211862,9.034102784602124,9.815485603482989
1,1.0552228294962775,-17.732756988399036,-1.4632751636491215,-10.251078900684854,-26.931032877637563
3,-27.832781527899616,10.481881709120838,-12.532752301925091,6.061764610589631,3.7345344403166782
2,10.654077832508342,4.4088567692468565,-0.42104114883831206,7.516797616125055,11.269779944814346
1,-4.515223752931272,-10.881403998988601,12.542991773194355,-12.610790274165259,-6.5925243151751625
2,-2.072967220309388,8.347996463027892,-19.62989091466773,5.894305426255968,11.180089301201601
1,1.6391026098361978,-14.486931389841885,6.816655712407238,-6.766195999083209,-9.058838407731233
2,7.4861500510066215,18.079555513501575,-12.54783053450253,8.138535526623384,7.534509526647635
2,-3.9746349033408572,2.471918923888195,5.976005653260161,8.944239629527704,24.956065378380522
1,2.1033864734164682,-24.658592014810743,2.2760511987619028,-14.887733736504936,-20.87605765045162
