1,4.228191860818029,-12.691976618358616
3,-9.630572313484315,22.919514838715397
3,-50.73149494543137,25.559907040429817
3,5.47461395654754,20.14892255926176
3,-13.353852089628582,36.23321467439669
3,-10.31148304402522,30.74280938576883
3,-17.36688638633931,26.406866219426814
1,-33.23634002950353,-12.826958620391007
2,7.795939802496821,29.3319677711874
2,10.293288890025998,13.82820612881448
2,7.989356118829826,7.402220277747102
2,9.8013162022219,-3.1755907647824664
3,-23.127856838417976,25.26748238708138
3,-20.640286383753804,27.641095006916427
3,-13.574902052084298,7.48906942907891
2,1.782705648749637,-2.0118146327228104
2,16.90152615306495,24.070387252947874
3,-15.30103796286574,36.43452965574437
2,23.079449737536308,0.7770373300930995
3,-39.70035453585153,7.483052412212881
1,-16.57330867350256,-26.260046323586295
2,21.845540025642308,-1.578014137391225
3,-37.675242926404835,17.72577819983813
1,0.8658065385672398,-3.5682483936988625
3,-37.065124831347255,25.227144365170115
1,1.148278600267913,-16.93993294887618
1,-4.006875641204057,-17.123461626278633
2,12.1770327848155,-12.358661756846347
1,-14.379532477565022,-23.358476550487584
2,10.359900742322878,4.7024027060631255
2,23.441174324696362,17.45120135953764
3,-15.321886419930923,29.330754305508563
2,-2.233593096490754,10.33540838598119
1,-7.673373593936354,-34.943856725529244
1,-15.40314440740073,-16.880363148504824
3,-41.936358930480885,31.87034594572137
1,-8.083777215606641,-7.364635296725017
2,19.134295943154786,-4.290318170601504
1,-8.466278152371105,-3.329542467089757
1,-6.2865521833741855,-6.219639459165447
3,-20.562168292922877,11.43525757455876
1,-9.843790141638458,-25.49457844563312
1,-19.906386851194146,-16.209586984321326
3,-29.489895376350418,16.98949630691449
1,-3.190190842762826,-4.303409100084057
3,-35.38689122338876,19.5257338001693
1,-12.93827839914227,-12.651354136931726
3,-38.177076663359216,16.92730945930644
3,-11.445045186315902,29.845948763775567
2,8.376492209811145,31.731248087826394
1,-12.648234872640817,-21.516691903090297
2,-4.303115662015564,-10.649892552689304
3,-23.30417747131942,30.779182768021656
3,-26.558980669958107,20.583482168725315
2,12.280064596787177,19.946453830044337
3,-37.80293995395104,7.257635283562751
1,-9.061246561050968,-9.066754566974105
2,-3.8104881172074236,-3.5637517091033306
1,-10.564682329529472,-19.942565043113113
1,-3.59117721642148,0.5683225567585524
1,-22.220815329534787,-33.10714292809912
2,15.109026080774747,41.36274717290287
2,10.66233949931036,14.915264556312538
2,19.71940175072655,10.425540288070424
3,-12.487278622938394,21.484537708926997
3,-16.377868469978907,29.063618974873805
1,1.574189323805605,-4.553087354242248
2,3.9419453691103303,22.953175406219938
2,18.209841406911938,-2.6525275321683655
2,21.61147570056628,17.7796047097727
3,-7.772740709765889,20.68971882673214
2,6.667234208601259,22.737805434605313
2,4.09085571889729,46.224043198270486
3,-18.998051965254177,14.386238039968092
1,-11.827539126348112,-21.90103725563791
3,-38.45665052452577,32.8061010332951
3,-29.98803697918563,6.187628928621402
1,-12.021511373008998,-16.42857207472241
3,-11.321046057254616,18.265539278599174
3,-21.66664698447659,24.396973453073073
2,3.3885302782346987,8.615357577407643
2,-0.47640364384739264,38.93594763804259
2,11.151040405176095,-11.203207379640313
3,-22.220844794685313,13.24808936681288
3,-33.790433105364656,25.471274531199143
2,-0.8840290197889384,36.073155542370365
1,-21.702882457783915,4.2179686693817064
1,-2.7841905395393134,-14.41228092258563
3,-42.46264773111503,11.820237823924945
3,-10.40486206802093,9.290069761301005
1,-2.876040666433667,-25.863256581274314
2,20.487726700789715,17.61397371674331
3,-26.614586038838397,40.43691238437512
3,2.750455920325688,28.69322192447865
2,34.43378251570385,31.766526032188786
2,22.340076573886236,13.638193055862315
3,-14.540480408485724,-0.33693154845215645
3,-20.959707636844584,11.8419813546201
1,-9.480525584830323,-10.780554684289589
2,6.5199088249162696,24.930901848267656
2,5.906903592858518,0.6986954801526242
1,-2.4569816065822625,-22.210107313749745
3,-19.51300486014486,20.94624229559927
3,-26.516758573810066,8.805005442884813
1,-16.250962546852882,-3.1059969552182753
2,10.254374799803642,-1.2016101900655158
2,10.798397037413743,30.80041051999668
1,-7.752706651790855,-10.673025995897166
3,-26.38714405827445,20.953295236277057
2,9.80080779403805,12.094712130483076
3,-35.87680029902566,19.34777493582051
1,-23.993028333756783,11.243143223665987
1,-15.704946072033117,-41.718839329451306
3,-27.404744091469656,17.346040942416597
3,-13.56914882092326,9.796410444943685
2,16.702906040280013,23.636699111895684
3,-15.211678605728792,26.789737853447736
3,-2.234346911602966,8.405243780212793
1,5.025188091291646,0.13281802146111232
3,-11.395603223532913,15.7572140617017
3,-28.919977760886038,34.99980557064316
2,7.176326486803926,37.27855256635188
2,-2.0391773342496773,-11.227400484390701
1,-2.2417184736451983,-5.267853386894709
3,-21.230262409477668,35.33622989913654
3,-33.764020359655866,18.40263859035143
3,-25.741474174275826,15.250085059792106
