3,-0.6695856096812625,3.979600598064061,-12.93471952118432,28.306718125329724,10.241548533518115,19.434344458947812,9.011177586465314,1.8147275576721418,0.564434841502373,5.538675889705513
3,15.019571646698836,-6.058716340463672,-9.746016368662575,28.019231931716856,0.6704717783298267,41.46446841146297,-8.78316980564409,0.5357477425406263,-4.745051753075981,-16.504179689212243
1,-20.406399817303676,-6.005428844553517,-2.252169753970241,-5.205403237924751,-12.309335826874841,-16.063902236290495,-2.9803028540449543,5.4750957258674475,-21.13773413829173,1.4151871268719507
3,8.786667655368328,-1.7216047798384144,-25.334314761433106,-1.723403495577289,-2.810637280604004,-18.137851224310765,1.2123765946099903,-0.4714437529505171,27.672381993480354,4.256410733492646
2,-11.024106720333409,1.8976712855960196,19.010914052629122,-10.133237794036406,16.816261188732543,-13.413588831419316,6.878310729634694,8.558565621657308,12.492515425935428,-5.371458992124262
2,-9.029850064225869,-7.648159576175736,-17.95460481539312,-3.2915357009092,15.482408993490822,1.1000247395024312,3.202637636264699,-1.194046912210284,7.810414777471324,-7.6095796245854395
3,14.787549931268963,0.9701332028241447,-16.61054107815128,30.403957641186047,2.732743924645738,7.7924777112637855,6.45421546400258,2.584269372861094,31.565484380577768,-17.73580334197139
3,-0.11682029159835944,-9.564787915110138,-15.603443187912605,-20.67382777440358,7.526571857965927,20.272349866276617,-5.474310826416035,-4.52120581659599,-15.182111209177137,4.380728309051992
1,-13.421178741638853,-2.16453789076996,-1.9729944838184585,8.797420740961678,-3.3486410232803143,-10.867049760441532,0.6062742883712691,-1.4943359228150697,-23.01255265359205,-2.3576708588742896
3,-25.675872132779777,5.935130328558327,-11.774199042193352,-1.3952490417449017,-6.319680662338748,7.307277140138412,24.132625359636847,0.9149120680203154,3.3366443348021377,-22.054914750208116
2,-4.166046352447379,-7.081254700879439,4.791037396391641,-13.311604772533885,-9.110623888478436,10.61178122940041,13.02296430360667,-2.36920053151073,5.6391213495828465,-11.739739897225327
1,20.098899639550275,-1.6725069009733669,-8.394183617675614,2.5599479788282573,7.210874562573749,-2.0869728588603187,10.590236577030835,-5.313847635552952,0.6759445535289168,-12.62476138611217
3,3.3234618837124454,4.066507948706803,-18.212018674214658,-9.03203929994451,7.19607972789512,13.41073774593524,0.40577987226000367,-2.6389696466621864,-4.132762313802522,2.464304947119765
3,-14.366138723141033,-1.9224332988610908,-8.672930106389883,-4.9017553007051395,-9.451045759243538,0.3044683840996085,-6.294109919762326,-0.2258535094596813,2.615589725760732,5.079811553576212
3,8.220200317679154,2.1332405746766696,-19.20264020214102,-7.619047425867861,4.013436697742999,-14.832319017559977,-28.8554443593979,-2.1778415014643304,-6.487789089404909,6.385183070969221
2,9.753273512650717,10.351553429612776,-10.686901702740311,-3.306804669412282,6.561925947900888,13.913369354248672,-23.20149123526275,-6.4087469129304075,7.52374807373172,0.9997363736827134
2,15.700342751945028,22.4897222670469,0.0006503368890409256,4.2635396615715475,4.757318924585011,-5.432364546241258,8.59624731813786,-0.6975709994327493,-6.440544059574135,-0.4320402313336986
3,7.292137555772652,-4.86810198803716,-19.81855680654451,-17.341082143504803,7.433275094061066,9.058343785285674,18.9646876658649,10.369385707522092,-3.3586481250512703,-2.4451261280098855
