1,-13.462458966303124,-12.505455353134398
3,-33.578184303373575,30.59337135284394
1,-17.455044689685614,-25.024418397803586
1,0.3075917604843319,-8.482556269047427
3,-41.83172531143619,31.545777202428173
1,-13.508780703354962,-12.666231896694619
1,-44.9986196591088,-8.04774174081904
2,4.821133885162652,48.24122874669794
2,24.848705439031466,6.845446806545038
1,-12.388476960042643,1.227758511949883
1,-11.214474875292693,-23.05268381237116
2,10.1982405005385,31.70339571995622
2,22.178293941181018,26.60733629422724
3,-37.787455879841595,35.75334148783588
3,-25.97700984695355,36.45605125629431
1,-3.837309389151816,-21.372853252776068
3,-23.084081204094282,32.97271505681132
3,-27.949531891708613,33.188087240064895
2,14.061334044316954,9.652263208955665
3,-42.789424248299255,32.29420167271599
3,-32.990198287769736,31.3210420048627
3,-36.95868400301524,38.61200407163975
2,26.35110980524058,7.724681594144094
3,-41.96546629985645,38.59336792249943
1,-16.444556740273253,-19.54873509323793
1,-9.247938911429957,-10.210267367635941
2,17.14044717940424,30.960470645120708
3,-30.002195489578355,33.4967811527924
2,9.828586136366116,29.795116144592107
1,-22.31715815059503,-12.554580239991344
1,-9.661386628511778,-20.440673872648844
1,-19.369355351794173,-29.667278422928216
2,10.016101713706828,0.3605375433861404
3,-27.437623491939377,33.1395312954276
1,0.203822969938372,-16.683360937402853
2,20.128900762960136,18.794595309717575
3,-23.668211325466878,26.590627890643027
2,16.402285986612313,6.673033346736839
3,-38.320174550831915,39.44620400504459
1,-22.80906875530398,-11.521838949536775
3,-28.443292281833305,28.02660204713991
3,-29.726625974108003,23.817416515266167
1,-14.474314737866095,-11.525452020432581
3,-28.944705400939657,39.12865173133736
3,-35.25002460508464,31.153231113171625
1,-8.733211179218308,-13.91288904123146
3,-22.774809595795574,37.57230414782231
3,-42.19103922468544,24.21369803982292
1,-12.567740824523472,-23.044560819507666
3,-37.286235534352485,40.45752577159476
2,24.662576056727364,8.82096056089877
3,-19.914443486234923,36.278162198034536
2,28.887744969071967,24.781579901842555
2,33.85486848834876,6.049094702528869
2,23.635474478654956,16.0213570610726
3,-35.69882433901825,30.183633950315652
3,-38.995735955053554,34.83267503749378
3,-31.125168029153254,28.758633099365152
2,18.273850674376394,10.579009116489896
1,-19.670869640036052,-18.171009531217656
2,15.387947762874113,38.77581820796083
2,15.220074268658927,7.312914838862952
2,27.139964292259798,26.388045568709295
1,-5.193050649023466,-41.636185435902135
3,-24.98177425929179,34.742745354803795
3,-32.46659522682012,46.31724454200044
3,-23.42054871703128,24.732255640000652
2,18.034541464122903,27.68858648862166
1,-14.539296549384334,-12.363781837396022
3,-41.471410259876436,35.88233007325242
