3,-9.852544691665804,11.840214526760914,13.004964547564802,0.4121831761298195,3.1878557665094096,-1.6525089062601785,-17.64812810609774,-22.898589811547396,-10.281686031014699,-0.7490111602265097,0.8343334270818461,-0.17006977221832864,-8.82355270283752,-5.316220125633057,-7.318014228251948,-17.07006413117334,-54.24995161444875,-1.7856508905050221,2.9662248121400996,-1.8269715800634636
3,13.048816598714508,-1.3138864131996777,19.292362324212945,1.879102856658685,-0.7045998757209159,5.326964804123005,12.995060677403403,5.753985532880556,8.12073900544267,-10.870257682672499,6.0112112058164975,-7.638938701252103,-3.647326090349093,-8.337524938252981,13.45973859666946,21.998416743935135,-51.604267520575036,0.8946985571738733,17.248145221902146,0.47306955087961144
3,10.437200577078986,11.529945789496862,-8.733085095110676,0.43969343690918034,5.69555450768707,-1.1847517598615531,-5.929858050074768,-17.399347765758506,-0.7924029848631029,-17.0265100959418,-5.952156848687066,-4.039756350923099,-6.2797420285890695,2.2797863040685478,10.329436640615956,7.159505064337385,-32.43848284120314,25.215810036498997,12.838917424197794,9.857807604299298
3,0.30637146709240215,-16.82040416198294,7.398240102165728,-14.00092498061734,-10.59503714446268,8.196682491324058,5.270790030210642,20.928050027006243,-4.331050413556274,-2.5996417261046045,3.5424871389862713,-6.014316957675977,-9.787174855822222,18.984067067766304,1.0526060619654805,33.49838644584782,-21.433495702770756,5.105058506456134,10.382273989711987,1.3397595613679631
1,-4.3023733404435385,-7.515168061690574,-4.859503854701096,-7.750815695845246,-18.43444534672077,-11.902062781062028,-6.128922172282826,-8.237053646363076,-5.284803394624188,11.141712177302876,5.331309059754689,-4.958112566390171,-9.837802157644804,-15.320238886940775,2.150595903868699,18.630441748719207,-7.469239278122423,6.3079143901505,-6.99769037202522,1.1500749566356738
1,12.407641840002546,5.4210409257120675,-15.141228762572684,-23.266622994566465,-2.9850002133044518,0.6145844307818287,0.6889480536287391,-20.412648970478617,-5.084445323446438,-13.971311600445302,-0.29025195658115954,2.8360844392567257,7.6540591539173395,17.296389157171234,-11.259406309487815,5.783571212167718,-26.97128975169212,-5.319179154374181,-5.048942500696068,-1.2424039974275054
3,-7.060431544699869,-1.4944547818750156,17.963951572211577,-1.631069883502587,15.396403225889454,-1.9575402664371366,4.921059492943923,-32.98312486679165,-5.1938137634063555,1.8076811352756725,4.328680836906837,3.423385779848132,4.5227418315156225,-11.012026982540995,0.13316865601987948,-4.772356384982404,-33.40920460720369,-1.1049098995597246,10.382998408381557,7.157868235557737
3,-5.648092519403177,-3.337341662227723,-18.71628908941631,-5.126206271733753,8.202422316023652,-5.814293139812074,2.551784390244968,7.005160056933467,-3.0313982155643924,9.32322821625276,-2.3007379326905046,-12.908038772163785,-0.2222781337085047,-10.302869953863498,30.53242282549278,-4.810964412700008,-34.83247356670721,0.49817842539528634,6.929099396382419,-14.301663644241458
2,-11.765480678994894,-3.233214968614038,-7.441091343124463,32.89915641273297,2.4711020021176924,35.336980628231586,6.015750183729949,1.570053651822754,11.476728339552565,7.840296749514662,12.67778267010742,48.661453450725006,8.259244190229866,-9.361770154318384,0.24823317070902995,35.791215163766914,-0.8339109056741059,17.78161950511812,4.715119754063486,21.833344588962067
1,-1.4615402998650477,-8.951041404258921,-0.6776654873140231,-10.332764995147379,-10.172050137673835,-0.809360726189305,-2.697253367043384,13.648874662718535,-6.641859274826787,-4.846651582509353,-7.456151909714345,-7.627495396937655,1.2178089319199081,29.965390535372766,-9.709029186919768,8.235091408582322,-2.311497599358315,-24.167421288854452,-2.812868153427926,-1.0772105591207701
2,-14.500238349168098,7.177729092589863,-10.145607592614159,7.6794780031665635,11.534627330947254,2.3224635894979677,14.366110782531678,-11.820870016232746,1.076569488726368,26.504615239288654,6.69904368838583,2.273557942267586,-9.028150450060355,-50.54333769722208,12.13389157743498,-4.741821203382589,9.099480086841252,7.6329146404785115,12.067248682287968,11.846058760472129
3,13.67752071204374,11.23180203946378,-5.680558220178744,-0.1135967504174662,6.084857032616138,-5.155714154828194,-8.482826911677865,-17.525241540132487,24.04216068181621,-8.720454310288808,-5.4353251534734905,7.872332194549724,-8.5894059473393,4.487004115309872,-2.175627281188707,6.352076717746163,-63.432902048171,0.3452618426676457,-4.490509505822615,17.57522303548655
1,-2.807398784540474,-1.284354383394179,11.021909413016228,-1.2213010775636888,-4.102376526833954,-1.8446089966439114,-0.5520201311307016,3.1550530397393417,-14.362591893448593,-12.043235552884813,3.4085096674845845,-19.058495756283612,22.800315737266278,-20.03634460903178,-18.45837318628718,-10.368820693160748,-21.98489399395147,-12.785311705411882,-5.670319892180566,-10.368601141988718
2,6.512124128000771,-4.51223159564164,-1.9670248337224292,2.0008619765742925,21.523300254240514,-3.79092900397204,3.0634235095852937,-1.665458561587061,10.675893579751495,15.59841471761902,-11.473519310565486,28.613622244793298,5.441170740737318,30.185920067004698,5.706558151559915,14.520601955411056,-1.4812208609418098,6.342160074566631,7.700724746121427,4.881720085505363
3,-8.549285867561872,-8.985439705688028,-23.716932692959933,11.532843625528386,9.597378487509998,-1.4145762089636027,7.35321905101786,-0.27001486467971303,-3.939230226020391,1.1428431171656341,3.0042749743752513,9.424451470692048,5.819092787766428,-7.538728515256468,-12.508318773716297,11.453035438210929,-44.85338571313717,0.7028582992745456,1.4022403813736242,14.187450986894785
1,-19.630277331603757,-14.350941873405365,-18.369472000872065,-1.7762070747628917,-8.186513561169164,-5.07142148606179,-2.7814211520473657,-35.4347480313393,-7.226342432350551,-30.5066047244081,17.8554509779859,2.1385910149817855,1.7643140938852095,2.5880789571139453,-2.4139752708321573,-11.350193780374862,14.911166381778326,-2.383991711417111,-5.698957345864763,3.67137657559576
3,-3.801602372971192,-11.155111669962594,-1.0981260684965553,-4.980110804826823,4.2254387405040275,2.6713049868475505,-0.6698977040547557,14.822669913513495,0.5351597041689489,13.020973787503438,5.143079162169795,-1.2556449712457738,-6.887039307072543,17.061422345029516,-10.037891937376095,2.9014171041277703,-22.424923186343303,2.57719408115915,-11.806967557737542,18.833393495557637
2,12.154404471491398,-19.009958177520932,4.025463270230065,-32.655746554837606,35.53565238213262,17.847219979687264,-44.59513210011482,-2.268791356794606,-0.9846529481863904,-0.10462098648587581,-16.918199640605927,26.728392101363433,1.9006459076615565,29.575323111572544,5.353846967444865,2.5697620812466373,4.614978561869726,0.5456770373591544,-26.311694375211474,-18.313423165147434
2,-28.16438821899993,8.60993191500796,18.116198511402402,-23.430805780654833,-5.65986941810969,-9.879883451204858,9.18363838645837,16.55954435669303,11.89067444796414,4.315018107425678,9.977204470336073,10.239989391853566,4.025497760407337,10.766081897802732,15.877538945681493,32.53226271053008,8.65650069522571,26.538984519296108,-6.025778031106764,19.56280357131061
2,17.97947964921969,67.56233886042382,1.3658673516801372,-8.340983418034732,16.10284477003585,57.050662306191334,-1.8445051650190125,9.86762446159845,16.215117644917683,0.39711785384877896,2.4711181598730274,-13.170748556420545,7.43134158126448,-14.152857263589311,8.715674101120616,-1.4674761311531754,3.5393834684997874,-1.1855197671648403,6.949285083708586,-10.158635767162181
3,-14.28971585807749,11.607647539914979,-7.695993304362204,-3.3796634744947953,3.169576470737554,-8.22942381077584,-0.5288077646758985,18.839620089100652,7.349533742230736,-11.405456451029426,-2.5986415629761517,10.652580874193596,-11.652736621749643,-16.173673059405587,-13.489909964516116,13.7043260243924,-44.51643767590569,6.890290214069433,1.122141747926066,10.242573621488884
2,-4.867477534025243,-15.1736239494665,6.124915917862874,-28.1489749826457,-0.2863687108865345,30.949457293567875,9.315337537898756,0.05776341569004062,0.328039463014246,2.103307477507293,7.065376788934727,35.94530948725031,-8.798119043352312,22.02735674168087,-10.152917935052105,-25.26549758904671,11.110451008091825,-9.747650984672418,-9.04570966077,7.774686161312352
1,-0.5992766667208262,8.431458200875955,-1.206266590055625,7.736885627898571,-14.273794454213057,-17.566160207185955,-2.7045446152025225,-17.72241973121003,-9.881265375037277,3.364656938054978,-22.223930391514937,1.982231724823536,-14.639308952326513,-7.178147859497853,3.9123915769403483,-7.662774029096338,5.60559519218544,-13.772685589626807,-6.463260131571792,-2.212389845831395
3,3.544946136679885,-1.7322981707193907,-26.731330333861777,2.2245286022230877,-0.32448282580493704,-5.205293943616439,11.63099515944908,20.49087316847972,-12.31987923830551,9.562186065150096,-5.258569561077407,-15.069127993236442,-13.224864932525914,15.299784359684848,2.1703380124581315,11.658641369822197,-36.79751375565317,9.757682839682012,1.0566356133087322,1.6698316552204577
3,6.644477432401042,-7.916102560786262,0.4982794393171094,5.483070552002469,-0.8221826685074053,11.755110408136668,6.922866607063003,-5.9355094256141,2.805092260205246,7.252340109810232,0.9912506311388671,1.186863128010638,4.925744504627689,1.927406831868398,-4.726171874062699,9.332270952051122,-46.203099050113586,-2.265621796198377,-12.183387697180695,-25.509686145923887
2,-51.240588690826414,-26.753953947936946,6.804927554947874,-7.314586364311509,-5.6853412670124435,5.337730331277013,6.38418783005202,36.41798819594923,5.427140896706243,-32.314312616574504,6.370952787769765,-0.8875781365094912,7.9164312690723255,20.756165146882253,3.6644182383704025,-6.2940895799958,6.683953987955257,10.205756145070778,-9.331303633415295,17.78607290307438
2,-4.496584021375652,9.039357994423753,-12.214758428222922,2.045156551401534,-17.377743141494555,79.31085255002591,-24.353212948053187,22.73481334321171,-4.413841452423032,-23.667520194439433,11.354743821611384,-20.378043896140817,1.463476522646233,-72.55919200141798,-2.9323491890707567,0.5571716184611117,-0.3244023318748557,-22.36069843338608,-4.143831266124622,8.506720930076822
2,20.351301909787622,0.4150559461833696,23.404874914093337,23.722661446975497,4.383662100466978,1.7818303226668348,29.319484294167296,12.12325635529845,-6.095701402410445,-5.421909516734768,43.597744364265544,11.493552453166934,3.5631777654852033,-47.98477651115816,14.656941816440234,-12.793874120206356,1.2304501726814823,-5.250391853099736,19.2849039461973,-7.04651846658997
3,-0.5629487847088234,-1.799995615937247,3.984554831592651,2.3833110992883833,0.38545242566121085,-0.5688079506889911,12.466814464498913,4.379116425463014,4.079704694060774,13.060625904511557,0.8325093018335157,3.4582144089484617,10.08324999414643,4.626338949919503,12.605542339491453,6.7968947993225814,-53.15390663822424,10.859889590484242,20.764135761075792,-22.962176971883995
2,7.179049295117072,18.248347137401034,-7.032429415894529,14.16235277178506,36.52509266879426,12.499469046910153,-16.3423510294663,21.735083193031386,10.749871764016207,22.740021494817697,-7.4836232586954745,14.169524602653354,10.93411062937049,11.264937565652772,16.63777778089215,24.109504549513463,5.793264453396482,19.46591319050575,-3.8949161048233067,-0.019980814139545888
1,5.0458556565428125,-2.6878835506473266,-12.08333016277658,-8.041459706727021,-23.154487484290964,-23.437156116211593,-4.507405686433478,-7.072830704850045,-7.0672742236823725,0.069456963150488,0.9297458437599198,-13.196596455449008,-25.158863179107193,-12.024691300782083,-2.8311153871805983,-5.427029793303934,2.9202970060942857,3.0250236556457013,-2.8003132537412645,-1.9163586863826942
1,-0.8627629736967743,-4.473635587355057,-18.085108206136223,-10.453330272981757,-13.771416961498241,-13.078770170445377,-2.340311086858363,-7.664583067384907,-7.059375736624753,-8.312859171502069,-0.9585956912972111,-18.061564488691754,-3.099198386226673,12.818441784803706,-10.06867703134833,18.954453386829854,8.688848952374641,-4.474938894079449,-2.6110654173963743,-8.242392248887008
1,-10.698654103472508,-3.478256707450801,12.753645509808187,1.2400333233777912,7.7298268873610905,-13.903217586614518,-1.4451902769301583,-5.823770977166626,-3.222990509626947,-11.779132391190386,8.171278787222763,-2.6289104606949123,-7.889445232126361,-11.866103936357701,-16.96473489792107,3.002700001110129,-0.4189280366839152,-6.908029746737022,1.7799159158838558,-0.6718412440240038
3,7.077445683301557,3.3953439993562693,4.706788176537261,-14.655479231743703,1.7691429839101445,3.617523975299566,0.7382209067740558,6.271393373416381,14.415749941554678,9.506877863241158,-5.501333059967436,0.055592447225071284,-5.427636936700971,-5.745726793808478,-10.025308700089557,18.80317752180982,-18.8000704076025,-1.5020194109963905,-3.0251960938022218,23.771969654703888
1,4.672501851503583,-16.489489860595732,-14.520912211404823,-9.559054212495505,5.052233319855775,-8.233859480488533,1.2999214746958212,4.754235478145549,-4.147153287779812,20.31608853771504,-4.456000787854729,-9.329460625145053,-9.007597206975218,8.082321473444805,-10.41974528005374,0.2599400829916666,-19.5528322064226,-15.794628203398943,2.0546845571792183,7.785565446135473
2,-8.110629494128775,-4.276477266227933,-0.8372883924536332,5.980793011977582,5.246910434236692,27.38005663651224,-14.108948383559248,-7.387388248293048,5.9908894725402675,5.8739336923185785,-13.134229476013468,-9.236080487272535,-6.143331801894716,-48.52975019773739,-10.866582455859756,-7.574385485712993,7.265666455139267,-12.547004842793346,0.22570969302093147,1.3729743547295143
3,1.569437509446296,27.934165665446695,-6.960635066782409,-15.46809470967142,15.747226268289744,2.444910655691406,0.6030655441351999,-19.8604907498735,-1.16530104911263,-4.658798355057316,1.1416253112071248,4.537086187688457,3.4279673292454773,5.781321771184431,-8.606351472255852,0.5368653119257958,-48.72277768948839,11.425127827838693,-5.104581567824974,1.641225040221298
2,45.331503864436826,21.778414190402994,11.095587729388251,39.9165301138267,18.787792568560853,27.70876711655269,-29.627052457056724,-6.096986155987517,19.992167294285636,10.177842917993672,-1.7214199113813837,-9.351619841781485,21.575015508101988,-2.6828793082359454,-19.75130511109832,-20.819198862918526,3.7095977982900576,19.043331672473165,-6.244159102627567,18.052947416242997
3,11.851449423745768,-9.255329548546854,-1.5481324733235082,5.410098502423363,-2.0158670859621433,-9.089474512820516,-12.322664500278579,12.00961802505216,-4.053301565968987,-9.609293173156871,-1.3355829180314063,-6.317014203860859,-0.3603086446748174,4.118392729732138,-6.185943015438367,-6.164453467238662,-45.269864725430004,6.433875768321085,6.968398613647867,17.097919997974866
2,8.55350041334683,32.11694325617054,5.7282466389495745,17.902000959840596,-0.9572381862960531,8.461491631106298,14.070730960851908,-3.0860063872796606,8.47254326305212,9.079540452884373,6.646649410756497,16.632202101464717,5.059543674154585,17.304253055490857,-23.585864796857717,2.157568219657678,8.543281373718646,-3.0771671029779553,14.732901410432186,-15.999559051874861
2,-3.755732346970607,-11.159580219315512,-14.507544814914404,-3.2312198375867447,17.25529941768547,-0.4156283234356746,53.494097957691295,6.414416115535829,6.316522991140783,-14.066129116337633,-15.630382788429667,-7.198079944021118,22.489934602048656,38.529293049636685,-12.324412324992437,-6.1656783875396535,4.905792296967822,29.574881638335405,12.967191423167325,-4.629800066379677
2,5.997481834488678,-9.175749499079075,2.893874732556315,-14.017966874530888,50.52750894413605,0.9019660996308936,-4.055676833544952,18.095963709443893,-0.6821928306348948,-6.026594042089037,13.456715829455872,16.06444088574017,14.774902191907309,22.74634410130506,4.884871289202864,-33.286846753866925,8.712647900484166,8.078187253985348,27.294011146051794,3.944667208895591
1,-5.410866293914327,-4.988686762961365,-28.452554812463468,-12.274131674129478,-1.234959387321515,-20.585672484691237,-4.6509751014995295,-5.546976001196436,-11.758644452545596,-15.778210566847198,12.805017209062333,-8.584310091074075,-0.2727712578884214,7.618182639578192,-19.661596870358018,2.007640899796194,0.40961167133452037,-3.448810222986596,-2.547118925392011,-10.10802863517372
3,-6.848322486572201,-0.08466502617443572,1.0949590143702919,-20.026674125069842,12.233844214070814,6.182503276684995,-1.98125779759495,1.384724336785958,-1.1617168118253713,7.901278358656036,5.435626479568889,3.755531414161552,-12.210538700084067,12.329898393731995,9.620740775240236,9.069968039491036,-15.485955591689692,15.494374996317312,-9.306159944034922,-2.5911746398928805
1,-14.77572562544682,-0.8790973184815796,-13.502420032625288,-6.8949912474893384,-15.891342604762581,-0.3270618198301136,0.4236179908550537,17.789254115599007,-9.02008420243895,19.377548878909472,-9.935750641431097,-5.238357664318543,-12.459077307436875,-6.354547966814211,0.5233581561518559,-7.401272306155077,4.138371725520122,-7.443559109808964,-6.097709380413054,-13.236101684296294
3,-7.88556226925146,-4.635544397746967,-2.70717222146876,5.824889277432055,-10.28233759946284,-10.12914339943156,1.6066362138741836,-16.068710948813862,7.404493824486729,13.996049254696207,-2.9291817252055257,-2.545033810800908,4.31741552277572,-9.811170330213118,10.787482047738319,10.807153223933353,-37.706807310282414,6.510553368747284,-8.064239000835933,-2.7928066000126393
1,-10.868763817642986,-8.283148105915357,0.13764620313033316,10.987614500944144,0.7864554944518756,-30.71744730113294,-4.336955219320407,2.4193932804867075,-7.874851979832699,7.239643296247252,-1.807889049905244,-13.659109729332043,-10.15385755363589,-30.67245323789854,-7.883016427869829,-12.479796547702684,-9.402370923410341,-2.1764731889691156,-6.216361810162818,-8.627762489666866
2,43.669275596157675,-9.501956475831825,15.62616135689899,14.106645486412754,-5.443443134069216,-30.319367610992217,0.7568040144532784,-0.514310447343568,15.013300782036612,3.7796393723042128,2.736833356752405,-1.6462027284519811,16.77661024343469,-30.30701080308985,-13.262035435653601,-18.465090378660516,1.0464073457898557,-4.675894197717647,-36.40443395404418,-15.692625871487827
3,12.927452210034895,-13.516738412291417,14.556922688339,13.069561992067568,-6.39090180134308,10.663390095734574,10.893358703278453,12.795974377563065,-21.99616995122042,7.6847075487171015,-3.7890885052104277,-8.375688662762158,13.416593705147763,-7.892618389418782,-4.812064321455007,7.980723434314798,-40.68005461589952,14.576640461120364,-3.6352701001037544,5.341467651805611
1,6.532397799082764,-4.632744781212285,-0.571694235401476,13.63615451780542,5.322990898103246,-30.009323029512615,-2.206654705213558,17.137757517024003,-4.624021778927654,-19.78779928458859,4.910761154672828,-7.4440046823740005,-12.620894980630622,21.897414933568108,5.879834828039505,1.423535727531488,-5.593981659884513,-9.415644739720921,-2.9778203585903475,-13.35869360223834
1,-13.121495146238303,-4.90228163705194,-11.742520878124278,-6.093069655950547,19.448841567305713,6.427582689887701,-6.737658200668446,5.332288560016144,-9.955471516301866,-14.317628356073204,-15.994121065405961,0.8417104329363232,3.8018589719062224,10.743384424028784,-4.233353033520404,-1.695398451506294,4.4029451351939155,-12.699852502652877,-4.448828891156211,-3.571059479984287
2,-39.898190418293616,4.437012413167036,5.949164399537821,44.224742293203946,15.314800061013367,21.7748520486555,31.902396849668182,-11.621609210616963,14.540551032036827,2.0264417332248996,-1.2060911100157294,7.171543354145371,17.727391795350975,35.304351163550265,-11.809152540511317,25.276770115182643,0.9212390242123845,31.146708121381273,-3.669334493316909,5.046520622679484
1,-13.412473825615809,-12.15525388332615,0.6006361202191917,-0.6530803894835753,1.8730434482494354,5.220187456615897,-8.7981397813969,-11.804862676672869,-4.508757263262628,5.3868301279204776,-3.5700487835538652,-11.281700946111643,-11.504199582750037,7.017354037237226,1.32557477072175,1.038778433883347,-1.0859561813121341,-4.903348807920734,-5.495490081751603,-10.447716171614339
