1,1.1429550946705787,0.6299869788926968,-9.024390080573834,-4.282486538739201,6.923697818963265,-8.643324405293733,1.5573843562459355,-0.486510344062803,-7.616616619602071,-24.284900982721986,-1.4742448364324972,-5.457130838655757,-13.092547777269194,10.755673262378082,-23.542219089605016,-28.084051538894325,-7.618236207040965,-15.67356558368769,-9.78929132834223,-11.428730191758115
3,-14.423061806147917,-5.006827496766828,23.29177057393877,25.78172026861247,-2.10774982656239,10.165282807163717,1.370121763562917,-16.977259882453833,3.397107670733272,-5.03686959080555,10.489837090425548,-43.30696134734915,4.145654071514482,9.343276126264398,9.605588358471724,16.48207325814693,8.617486890515954,5.612977833664271,1.8074445955151468,4.6204051392834975
2,19.686234091008636,6.554308341867566,3.0225740732570268,-3.527239571740295,-4.900760227224301,17.711194527942254,-0.5436175349691423,12.220158074062972,9.776981488386635,-5.776594878108092,-6.923367436079552,3.3814613518911996,-8.915575426133962,-19.94154586504424,-15.260854047573323,15.390614388713262,11.655805895224951,26.172707407745023,-3.781764175567057,3.4634491556996445
1,-2.2956930242734224,-2.486925552530123,-13.475562384031022,-0.8853186506978246,-16.136908017042803,-11.295298515610403,-16.343135573277415,-1.173364678877043,2.9668350889979678,-5.202255409775651,-6.014204011004874,-2.1518576056720544,-2.8410138107144016,-18.752869306107748,9.977760622268013,9.075164742564326,11.594488910722259,0.13373811419671622,-11.077857832995644,18.49374608333295
3,35.1288928478374,-6.411970902326819,13.887624240044893,-11.63219266762437,11.064014918412816,19.743395301380176,0.27724083409531597,-2.2439070678313597,4.004735008891846,-3.4702919232642113,-0.6918863493455264,-71.71376744649602,-4.928955403305878,-12.890902990670726,5.660019096688181,8.627337504552932,-4.175079624461132,-1.514693443384787,16.13416515547891,-2.652804495499135
3,21.580644174534047,-0.18847687030845184,0.7273999114052563,16.730988237883736,19.647909577516316,16.692462147089138,9.516256589161948,3.8791336007918598,3.14512409155881,-2.459371651902072,38.34583961237072,-50.0786552538867,3.706989394335106,-10.949647048102243,-3.7659138923772484,-5.327311691195058,-0.3469779349027533,-1.873842802337653,6.663781222690485,-2.297498395075906
2,19.52540870481419,1.9722667437445895,13.2453861343777,7.790533100586009,-9.46216582146091,3.3248617797277875,20.98685826706861,-5.003819620243425,10.880201091183704,-0.9663588115837882,4.075992152110496,23.894608016536687,6.345913909230189,-4.1890845414554185,-0.5077250969462241,1.6916128779966213,15.237638262901616,37.875436177530716,14.24388479588341,1.01183778515041
3,0.7655083485181902,26.469522885000977,13.72971871236333,-1.9587047310447123,-2.795524334739417,-12.081253736359711,2.466439364951547,15.016919932718269,3.9521720223397008,-21.960692736265536,5.726062679344545,-36.20720786574542,7.563505109975834,-7.892753926901091,10.687848620127204,16.797503297109316,-15.212293858966015,-5.948859167576626,-0.11694567523223531,-5.99473733668
1,-4.141728091365511,-0.543793558217013,-20.13948429179671,-4.837785896410027,-3.991682733862528,-11.545851564099934,-9.998595229941975,-7.170481348773804,-2.215652099707566,-11.681097965126934,-13.0083305948417,-8.648589483060475,0.10680899968885349,11.202009476074737,-1.4333979938708943,-24.951209949590016,-2.5671145554079327,-10.992539949815876,9.270781658095814,10.344649131326285
2,13.706883318597843,25.254508515020063,5.245202930155843,-0.7976346388018256,12.742099001906638,8.393505776136504,-5.7632364180485425,1.1025122120470414,16.646266132141335,-2.360285774492686,-15.357062639193389,20.787406988050357,2.5841675746414223,15.221896421086369,38.640252800611705,15.753243708166067,15.170930736061983,2.0967914865024904,-0.21460721127124227,-2.396156886718466
