2,2.865875103581823,4.521481017482656,-15.539271539499133,-22.04922661828829,16.54896440190259
3,-31.915292728516455,23.208937580648012,-4.431509932339088,8.961633144177583,20.605436702690362
1,20.809458590331943,0.2816973381738572,-8.837090537244652,-4.099728939678467,-22.882690171581203
2,6.45034828456574,2.934710373369937,6.15813425919967,1.052401084572459,7.608420061161594
1,-15.922117106013614,4.437148629561643,-12.789218125371303,15.175146320043758,-17.87798526786363
3,-30.777077764149787,-18.465185036823165,11.13644585451754,18.64308270008124,10.216586470712162
2,8.26509969428218,16.76391878863326,9.066629939116277,14.300242228118307,5.673518284919725
1,5.706902622991702,-19.419136111634263,-2.1365130894383704,-18.610427817699374,-15.927883601053972
3,-31.128571824167707,1.7305082997860413,6.323245966459691,18.81256926835174,24.324788207018134
1,12.264610576597196,-6.5785411021804165,-7.375248970281433,-38.11147763853935,-21.338339084020074
3,-34.53145765480326,12.957853624776217,5.5862099067018995,13.500591056199308,28.314242227819328
2,0.7107831692308402,7.409487788727652,2.292673439534103,9.565332273853151,26.085636350385393
2,9.213461602532128,3.208143792934785,-3.285871720689851,14.079556410339706,18.429338026306016
3,-27.057154087841948,-1.5859676918594765,0.35186347054683687,12.758093572585969,31.16304247767141
2,21.755775838638435,-5.357725754084522,-13.488194203091023,-8.522611132156666,6.097369410915024
2,14.028329272320654,-0.44722179126076345,9.010278864009116,1.9344294829150561,25.00856631805676
1,11.873265483149979,-6.852321274103596,-3.428669174069348,8.330919014758884,-4.797756127760625
3,-17.733242836276602,13.694638697828422,3.0249080610899126,34.546692031634684,-4.778106961426966
2,9.636556761037472,4.642157617068554,12.040568253151225,23.852650015461194,18.31725712966926
3,-27.707307389770587,-0.8166104616300442,-15.610712698673003,41.777752470559776,12.413832029937446
3,-20.870494880367954,13.994623558584466,1.8648143596163296,36.290005249954895,-14.525483758623785
2,11.655494936973955,7.112677248579704,8.856112176778694,7.3907022152502755,0.5119286050344147
3,-24.02835289540839,12.639048982121047,19.89778843069165,18.564711373886198,22.41220381483751
2,12.019672465115532,12.71588821877534,4.143250838323773,3.932476606580793,16.787364556690598
3,-21.73375041249712,-0.1573809781925002,6.040648004522836,13.976215728900643,11.44306272178215
2,-27.40304694386373,14.37981692183996,-21.316112865589968,6.672230956617536,17.030973757798154
2,5.673575765173917,12.375206305283779,-5.054093814251265,5.2114747311183205,28.191616788797354
3,-24.760837652855887,-10.463398024851072,-0.01579989075738597,17.918153195896632,-8.564322315176156
3,-22.853028515113323,3.8913370299670973,29.834512816146518,13.887795825938401,9.640494878890637
2,9.489532060343246,7.41590387229048,12.470177243957334,4.6779693147969414,16.925131611092574
2,27.401910577198734,4.656894507787727,-36.28271618894425,16.01735663365602,7.8839199075000295
1,-3.0774470984813895,-4.25994798482284,-3.3065050607672086,-15.51743107279528,-14.775748529738529
2,33.20206938277467,8.545040224106373,8.343631455770188,26.215160300381225,20.6548871682139
1,-17.971143555192736,-7.671890079826894,18.382299056524776,20.877174675504346,-5.959965753100958
3,-21.194560081894707,24.09386732070447,16.236028806865296,39.12599705367589,-14.068680880906626
2,21.198198190290412,1.0220668830715915,18.055707835499476,14.93870764660576,25.27041022973224
1,-15.162818254616534,-0.9876299746700701,-18.81600254203173,7.4757126074260665,-31.93957267651205
1,-15.261549479566737,1.1154727817497658,-20.440259747031767,-9.724176100855686,-21.367293923249356
2,1.6007451732859188,17.10641670896161,5.960397112826509,8.465710523386168,12.583672951102585
1,-5.273022814025087,-12.688772642613948,-8.779961139998067,-12.219300352654965,-29.862859295105217
2,20.917873747232157,-4.49163301486571,16.953489186971726,12.827001771878383,15.994977324584593
2,4.410717154452281,3.570057888413594,11.483604022646947,3.0664769003098313,12.413770007492339
2,9.988152868396114,12.10494696131397,-8.70923396156343,7.1815261991359725,16.60398643209445
1,-12.467115499372913,-8.011883909778694,-4.6950627047135765,-15.203604052178656,-11.092295901893127
2,4.3539273077647,15.072570386320074,-6.6081937726526325,0.6247197281487749,9.910040198935363
3,-17.279526772752895,2.350077134599138,0.09954763693211888,36.5529684793693,-16.317225021486067
2,21.656443200366695,3.224181795466337,9.01359976472759,-3.0097668222032574,-6.364943790217435
2,1.4049290751331185,20.22502295969464,-8.142042627137297,-3.734144906327078,25.970319778962754
3,-32.6005843067932,17.300223351132146,-9.975379665387562,10.862288986242449,-7.6256757755512865
3,-22.028877384803774,19.52266737507749,-1.043195754974382,20.09725156030555,22.43438895296345
3,-24.029304929350307,-1.9899029013400371,21.79633255805689,23.444768334008312,24.66584313648272
2,13.08425280117092,12.520030327883312,12.60830657227607,11.656118937235858,10.502457038682532
2,20.031102804666773,10.865396986495782,4.022603589066751,-7.589737074411897,17.47089271219057
3,-23.811941846708898,-4.688453497970253,4.220201590444599,22.829703272239566,29.1754388851189
1,-35.69366165287161,-24.94525283581968,0.2773696951975193,-20.889415561345235,-17.175516597280115
1,-2.698033196885106,7.016980963279466,-4.4873367917649745,7.78608071836093,1.6238440177152196
1,-22.011308265540016,-4.033087766802303,-23.039047124917175,-10.077139255680798,-30.16697435848266
3,-28.779055800554048,-5.323926521485848,6.4193096936107565,13.554218741957124,-7.0172614155266615
2,3.0622862891274654,1.6433940773245226,5.860922976805873,-18.747483479807208,15.410102892348078
2,23.193113924869294,-6.171958751531558,-11.840817544184631,-2.551658383153157,2.179926018099694
1,-9.238144141292029,-11.509798347716146,-3.2866514635254718,2.5682971022210808,-15.277829685095051
2,22.761559563833977,0.6831923850870849,10.639247994684663,32.10881507002059,16.978687581012377
1,-35.386423977477705,9.25734559082149,-16.796788557808856,-11.572852772598091,-38.093156700825055
2,23.219732416965385,2.5801086302375973,11.261440285526152,18.211801874866303,25.297681290780268
1,-23.709848730709545,-6.140476721436872,-6.851905805890537,-2.087179810295697,-24.55903595645629
2,20.070943481613003,8.441073055084011,2.4757317046502836,15.663950556805434,24.477111623127957
