2,-12.943039874987122,11.446589345354615,9.55659510946366,-10.927843636437297,-14.41093511846311
2,-8.699385733461515,4.595971820974353,10.134623665512445,-1.8027322997450688,-2.40893044379691
1,29.095748182636544,9.785158416447416,-23.914363584746397,8.502181992011414,-7.557502370226617
2,8.023391006345053,0.5335139906973403,13.289330064432649,6.32840041829126,-18.456222644424102
2,14.877181171197808,8.419614937753995,13.61827353580175,-9.293876169861575,2.838638094888884
3,24.431169593457092,15.300589320741478,-10.102685604047013,-25.57669213515949,-3.680545812265904
2,8.777254175637676,6.643008551688725,4.081796043055119,-5.5864556181252425,0.7818027542522372
3,7.104116690224187,-0.716481464072448,-22.288139340772556,-9.182950272723792,-1.6964060987176417
1,2.1129119081188565,-7.5128739404265605,-4.705595381108097,-17.377408323217892,-2.096377057259806
3,15.683721859875696,19.268388318064375,0.5076122891855377,21.59970377839483,-2.5560828158631956
1,2.4642839822077574,-6.85220672886029,0.9020998755064866,-11.487604946624097,-13.208882845039472
1,1.7093505780031581,-6.5964999946562655,-14.510648674461901,1.6921599866215054,2.6057908588076373
2,7.994865399842311,-6.584914078238458,1.1369319604267094,-27.218927130805838,-8.10066698420068
1,7.164380252289293,-0.36857417889331767,-4.30539335952019,6.601695282169905,-4.576550268115369
3,16.735728273550066,0.2881230418681593,-10.744310402691289,10.119903169001216,-2.3123062224824276
3,13.403142160836815,9.469117015675527,-1.7541065765830535,-0.36024688272578265,-1.383583246774227
3,28.034737105954168,9.09363674544334,-5.651012198047304,17.392675666472055,9.617335236455657
2,-28.569243889604127,16.892021347802828,-14.526351613403389,-12.471384608638104,-1.3898070654146795
1,-17.744894177621447,-17.122374664319782,-0.48979799488198417,10.0856523532488,-0.9066803068719945
1,-16.561859322994092,-17.866475328103135,5.248674932003537,-0.5974177100166486,3.761974124896291
3,21.086822837093088,12.647832248898826,-2.933285753822494,11.946505300561423,11.037974858592126
3,18.528074859795883,6.371754631123514,-17.833390877470364,-2.6949367466056064,-4.314572691224596
3,22.903616384402437,-10.458250731049514,-25.536284936974685,9.929595483947214,-0.06675542264746792
3,-0.8635262235114034,5.754133558263592,-9.672606552451755,-15.445030571527273,-4.9092303921403575
3,31.9054592692735,16.405205153161607,0.864013096377958,-10.810623446697436,12.205853819303416
3,-7.873344485634682,13.172925968985767,-8.496024905320175,1.4123511333992997,3.4425905628365676
3,9.3957675891251,21.5644181243494,-7.27116512634015,10.023419784951102,-24.237953994746928
1,5.1990446190769,2.3923085315075836,-2.6845278431771087,32.34808922139922,-3.6476510184902513
1,1.219093981897796,-12.022194761206595,-15.35656714683728,-11.274553113083138,5.982474246522183
3,28.96611169064295,15.622429928203381,-0.03547948019657632,-8.295469849779861,0.18521227916801297
2,12.259799949491121,-0.39146277055861933,10.886251225017066,-5.237639815721447,-3.044719612680602
1,3.366801391476151,-4.769905944739441,-9.793854464256526,2.84382652395157,9.718939733723392
2,-17.79723925979389,-2.7336171478528053,-6.164922642129351,-8.464825322213803,2.625593606863868
2,6.6474796892613295,-10.736545264161258,19.016032891888422,17.704916454267934,11.128630203604494
2,9.340547661207534,-9.054379945712327,18.020016589849504,11.205234656983798,-4.321568833870499
2,0.4077540141199314,8.582826470466362,12.12200901891401,6.411939450466816,4.4504297044230094
2,5.153753156642611,9.574560439628451,-0.38640324719587404,-7.035780396499097,12.945055838277563
2,-3.0024814073153507,17.458942929012988,11.194391850890616,-3.08326473027072,0.1959778530296869
2,-0.9621454691047447,10.458108936672215,-0.2529919028319494,9.84523038081942,10.15982780664952
1,10.024382059110295,8.217848637889908,-15.823513406356142,23.00661745482832,5.954506122966008
3,29.38678374520586,-7.4854391477965265,-12.429208513718168,-8.142738386048569,3.33379681554673
2,8.253762440117745,-5.945322399500838,14.992985840266268,-13.318631477095963,6.434703406622649
2,-17.728977402160016,0.22734922107198585,-17.30482129687901,-5.09574939338093,18.61231114768888
3,22.371812658042842,11.707737272668577,-2.935223926378768,-2.917048164732635,11.281505063255189
2,-8.190079884453892,13.369469826713017,17.670120302446577,-5.978340944665606,-1.930198902688763
1,2.4752608547958332,-6.9688144287169695,-7.356646261571088,2.637687212676524,-5.485262051603117
3,2.903163999021702,4.8682906242915,-25.932130096631525,16.707636116114525,1.0629035144597232
